[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73931189e-03
3.02546006e-03, 2.57976190e-03
6.13180455e-03, 2.51930580e-03
7.74242915e-03, 2.15315889e-03
9.44678672e-03, 1.88594102e-03
1.05632739e-02, 1.71006389e-03
1.17460331e-02, 1.54208229e-03
1.32002514e-02, 1.44217478e-03
1.46233635e-02, 1.26367132e-03
1.61187984e-02, 1.08500198e-03
1.76339000e-02, 1.00165617e-03
1.91895962e-02, 9.78493481e-04
2.06648577e-02, 9.38061159e-04
2.22852472e-02, 8.76003178e-04
2.39589103e-02, 8.33154831e-04
2.56364793e-02, 7.92290724e-04
2.73947921e-02, 7.38461385e-04
2.92851310e-02, 6.95243245e-04
3.12013887e-02, 6.55199226e-04
3.32419574e-02, 6.18312450e-04
3.53217646e-02, 5.84019290e-04
3.74805108e-02, 5.43880451e-04
3.97221819e-02, 4.90396516e-04
4.22758423e-02, 4.34763264e-04
4.49485034e-02, 3.78731958e-04
4.81420495e-02, 3.26401612e-04
5.15428931e-02, 2.94648722e-04
5.53378537e-02, 2.68922740e-04
5.91340177e-02, 2.33735991e-04
6.38171881e-02, 1.96546491e-04
6.88395426e-02, 1.68195882e-04
7.53783807e-02, 1.60297714e-04
8.12194496e-02, 1.68010971e-04
8.80281106e-02, 1.72674176e-04
9.39984992e-02, 1.74190733e-04
1.06921896e-01, 1.68540733e-04
1.20515294e-01, 1.65856400e-04
1.34896964e-01, 1.60596552e-04
1.50257751e-01, 1.57609320e-04
1.65821388e-01, 1.84031363e-04
1.77881613e-01, 2.70955905e-04
1.85736716e-01, 3.93805443e-04
1.91538677e-01, 5.12307510e-04
1.96230397e-01, 6.20044011e-04
2.03659117e-01, 7.93999876e-04
2.09354728e-01, 1.10461202e-03
2.14228868e-01, 1.27347885e-03
2.18718022e-01, 1.40397227e-03
2.22943544e-01, 1.51899538e-03
2.26851329e-01, 1.56965468e-03
2.30856955e-01, 1.50553253e-03
2.35278398e-01, 1.39185123e-03
2.40165085e-01, 1.28532900e-03
2.45579153e-01, 1.22047600e-03
2.51200974e-01, 1.23336993e-03
2.56694913e-01, 1.25972240e-03
2.62261838e-01, 1.28073501e-03
2.67750084e-01, 1.34964462e-03
2.72927821e-01, 1.45504600e-03
2.77791411e-01, 1.55646354e-03
2.82002896e-01, 1.65363774e-03
2.86033958e-01, 1.75530766e-03
2.89956510e-01, 1.86389650e-03
2.93764502e-01, 2.32771086e-03
2.97651529e-01, 2.73280148e-03


