[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82549988e+02
3.00821080e-03, 3.82549988e+02
6.12267386e-03, 3.82549988e+02
7.80365802e-03, 3.82549988e+02
9.61040240e-03, 3.82549988e+02
1.10745579e-02, 3.82549988e+02
1.24015389e-02, 3.82549988e+02
1.45468730e-02, 3.82549988e+02
1.67122893e-02, 3.82549988e+02
1.91619806e-02, 3.82549988e+02
2.16422267e-02, 3.82549988e+02
2.42500249e-02, 3.82549988e+02
2.67009065e-02, 3.82549988e+02
2.96246000e-02, 3.82549988e+02
3.28881592e-02, 3.82549988e+02
3.63450088e-02, 3.82550018e+02
4.02195379e-02, 3.82550018e+02
4.49491255e-02, 3.82549988e+02
5.03041297e-02, 3.82549927e+02
5.60598522e-02, 3.82550201e+02
6.20938987e-02, 3.82550354e+02
6.94994405e-02, 3.82572968e+02
7.78093114e-02, 3.82595825e+02
8.62557516e-02, 3.82619415e+02
9.35420394e-02, 3.82642975e+02
1.06022902e-01, 3.82701385e+02
1.17042407e-01, 3.82760437e+02
1.26939774e-01, 3.82825195e+02
1.36107013e-01, 3.82890350e+02
1.44683897e-01, 3.82961090e+02
1.52673125e-01, 3.83031830e+02
1.60203025e-01, 3.83109467e+02
1.67287856e-01, 3.83181488e+02
1.73977822e-01, 3.83257477e+02
1.80119947e-01, 3.83238525e+02
1.85438544e-01, 3.80554413e+02
1.89771459e-01, 3.77716339e+02
1.93416968e-01, 3.74748260e+02
1.96540147e-01, 3.71769745e+02
2.01819450e-01, 3.65494537e+02
2.06165388e-01, 3.59089478e+02
2.10235938e-01, 3.58843018e+02
2.14452237e-01, 3.60873047e+02
2.18915209e-01, 3.62959747e+02
2.23469406e-01, 3.65090790e+02
2.28302196e-01, 3.68735565e+02
2.33617589e-01, 3.72420715e+02
2.39486232e-01, 3.76073700e+02
2.45644510e-01, 3.77029480e+02
2.51276821e-01, 3.72672394e+02
2.56201714e-01, 3.68199280e+02
2.60638982e-01, 3.63877960e+02
2.64909118e-01, 3.65234833e+02
2.69351512e-01, 3.70047485e+02
2.74292827e-01, 3.74961578e+02
2.79577047e-01, 3.79253723e+02
2.84987658e-01, 3.74410522e+02
2.89501667e-01, 3.67445343e+02
2.93477744e-01, 3.60368073e+02
2.97332257e-01, 3.53340698e+02


