[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23199517e-01
3.02068237e-03, -2.23120496e-01
6.14266843e-03, -2.23268494e-01
7.76764518e-03, -2.23378375e-01
9.41043720e-03, -2.23547459e-01
1.05367312e-02, -2.23645329e-01
1.16708660e-02, -2.23813072e-01
1.31837782e-02, -2.23981485e-01
1.46559598e-02, -2.24155813e-01
1.62062943e-02, -2.24400222e-01
1.77673958e-02, -2.24695399e-01
1.93706136e-02, -2.24943325e-01
2.08735559e-02, -2.25238323e-01
2.25769747e-02, -2.25637794e-01
2.43181661e-02, -2.26044849e-01
2.60609351e-02, -2.26521552e-01
2.78840698e-02, -2.27013588e-01
2.98336651e-02, -2.27575824e-01
3.17992568e-02, -2.28176177e-01
3.39423381e-02, -2.28933722e-01
3.61332931e-02, -2.29733929e-01
3.83857004e-02, -2.30604753e-01
4.07206789e-02, -2.31608957e-01
4.33590934e-02, -2.32874453e-01
4.61746119e-02, -2.34281451e-01
4.94932719e-02, -2.35824391e-01
5.31234145e-02, -2.36099556e-01
5.71343973e-02, -2.35086575e-01
6.05233423e-02, -2.32507870e-01
6.25617281e-02, -2.27434710e-01
6.27927631e-02, -2.21751139e-01
6.27420917e-02, -2.15564638e-01
6.27494156e-02, -2.10101962e-01
6.27649352e-02, -2.03878924e-01
6.27524182e-02, -1.98138759e-01
6.27999231e-02, -1.86166421e-01
6.28309175e-02, -1.73514277e-01
6.27833530e-02, -1.60338789e-01
6.27660528e-02, -1.46574199e-01
6.27979189e-02, -1.32626757e-01
6.27751052e-02, -1.21061899e-01
6.27872795e-02, -1.12710901e-01
6.27591461e-02, -1.06137410e-01
6.27389252e-02, -1.00741014e-01
6.27746135e-02, -9.20296833e-02
6.27466366e-02, -8.51339176e-02
6.27803132e-02, -7.89580196e-02
6.28591999e-02, -7.28405640e-02
6.28986210e-02, -6.66338056e-02
6.28832504e-02, -6.04887679e-02
6.27445579e-02, -5.49387373e-02
6.27381876e-02, -5.02736792e-02
6.27401546e-02, -4.61665727e-02
6.27659410e-02, -4.23501804e-02
6.29201829e-02, -3.85422446e-02
6.29171282e-02, -3.45674157e-02
6.27477542e-02, -3.04110013e-02
6.27398565e-02, -2.61184294e-02
6.27425537e-02, -2.18593776e-02
6.27397150e-02, -1.76835395e-02
6.26943707e-02, -1.39409164e-02
6.18672222e-02, -1.03196520e-02
5.97745851e-02, -7.24253524e-03
5.82376681e-02, -3.88810225e-03
5.81840798e-02, -3.40009999e-11


