[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60549988e+02
3.03244730e-03, 3.60549988e+02
6.12623431e-03, 3.60549988e+02
7.72190653e-03, 3.60549988e+02
9.45342425e-03, 3.60549988e+02
1.05861286e-02, 3.60549988e+02
1.17756324e-02, 3.60549988e+02
1.31999133e-02, 3.60549988e+02
1.45792989e-02, 3.60549988e+02
1.60484780e-02, 3.60549988e+02
1.75325349e-02, 3.60549988e+02
1.90558825e-02, 3.60550018e+02
2.05297600e-02, 3.60550049e+02
2.21561156e-02, 3.60549927e+02
2.38243490e-02, 3.60549835e+02
2.55053118e-02, 3.60550232e+02
2.72110421e-02, 3.60551056e+02
2.89200749e-02, 3.60548798e+02
3.06728054e-02, 3.60547089e+02
3.24231833e-02, 3.60555634e+02
3.42154503e-02, 3.60570648e+02
3.60645838e-02, 3.60992950e+02
3.79856862e-02, 3.61422211e+02
4.00466882e-02, 3.61868805e+02
4.22119014e-02, 3.62317535e+02
4.45853472e-02, 3.62870453e+02
4.71138433e-02, 3.63424927e+02
4.99281213e-02, 3.63986664e+02
5.27051389e-02, 3.64547852e+02
5.56488149e-02, 3.65162781e+02
5.85943460e-02, 3.65777466e+02
6.17751665e-02, 3.66396912e+02
6.50786310e-02, 3.67016205e+02
6.88455477e-02, 3.67687225e+02
7.28480145e-02, 3.68358582e+02
8.09958130e-02, 3.69709869e+02
8.90002698e-02, 3.71160187e+02
9.70953628e-02, 3.72617065e+02
1.05292559e-01, 3.74165131e+02
1.13578692e-01, 3.75691071e+02
1.21691540e-01, 3.76307312e+02
1.29308313e-01, 3.76872223e+02
1.36563212e-01, 3.77470123e+02
1.43518567e-01, 3.78066833e+02
1.56777367e-01, 3.79315643e+02
1.69562384e-01, 3.80612946e+02
1.81762248e-01, 3.81263336e+02
1.92999423e-01, 3.81690796e+02
2.03600571e-01, 3.82135773e+02
2.13394970e-01, 3.82477661e+02
2.22210124e-01, 3.80768188e+02
2.29866877e-01, 3.79034637e+02
2.36716583e-01, 3.77306732e+02
2.42923602e-01, 3.75468475e+02
2.48644382e-01, 3.73420532e+02
2.53943712e-01, 3.71356934e+02
2.58894205e-01, 3.69343964e+02
2.63729751e-01, 3.69987610e+02
2.68769205e-01, 3.72235107e+02
2.74219781e-01, 3.74535400e+02
2.79669672e-01, 3.76507843e+02
2.85013765e-01, 3.71888306e+02
2.89532423e-01, 3.65752808e+02
2.93562382e-01, 3.59506073e+02
2.97427952e-01, 3.53319641e+02


