[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84549988e+02
2.95321224e-03, 3.84549988e+02
5.91554400e-03, 3.84549988e+02
8.87787528e-03, 3.84549988e+02
1.18402066e-02, 3.84549988e+02
1.48025379e-02, 3.84549988e+02
1.77648682e-02, 3.84549988e+02
2.07272004e-02, 3.84549988e+02
2.36895327e-02, 3.83766449e+02
2.66518649e-02, 3.82767059e+02
2.96141952e-02, 3.81662750e+02
3.25765274e-02, 3.80457642e+02
3.55388559e-02, 3.79156219e+02
3.85011882e-02, 3.77763336e+02
4.14635167e-02, 3.73180267e+02
4.44258489e-02, 3.68317169e+02
4.73881848e-02, 3.63220520e+02
5.03505170e-02, 3.57909332e+02
5.33128455e-02, 3.58975342e+02
5.62751777e-02, 3.62297638e+02
5.92375100e-02, 3.65709442e+02
6.21119589e-02, 3.69041229e+02
6.49864078e-02, 3.71850372e+02
6.78608567e-02, 3.74659515e+02
7.07353055e-02, 3.77468658e+02
7.36097470e-02, 3.78493561e+02
7.64841959e-02, 3.75900513e+02
7.93586448e-02, 3.73307434e+02
8.22330937e-02, 3.70714417e+02
8.51075426e-02, 3.72735870e+02
8.79819915e-02, 3.77489807e+02
9.08564404e-02, 3.82243744e+02
9.34581012e-02, 3.86610657e+02
9.60630700e-02, 3.80088959e+02
9.86680388e-02, 3.71256226e+02
1.01273008e-01, 3.62355713e+02
1.04964741e-01, 3.53150024e+02


