[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23286137e-01
3.03270947e-03, -2.23209247e-01
6.14104327e-03, -2.23266125e-01
7.75670074e-03, -2.23356843e-01
9.49500501e-03, -2.23565757e-01
1.06996633e-02, -2.23644182e-01
1.19831711e-02, -2.23817050e-01
1.36669651e-02, -2.24002510e-01
1.53006129e-02, -2.24216864e-01
1.71067398e-02, -2.24521786e-01
1.89402420e-02, -2.24843040e-01
2.08558347e-02, -2.25257799e-01
2.26669852e-02, -2.25637197e-01
2.47473232e-02, -2.26139113e-01
2.69512367e-02, -2.26714119e-01
2.92106494e-02, -2.27371126e-01
3.16299200e-02, -2.28142679e-01
3.42744179e-02, -2.29071468e-01
3.70010845e-02, -2.30104387e-01
4.00991291e-02, -2.31360674e-01
4.33872044e-02, -2.32915446e-01
4.68560979e-02, -2.34717458e-01
5.06014600e-02, -2.35941082e-01
5.45257553e-02, -2.35725999e-01
5.82032837e-02, -2.34363854e-01
6.10990487e-02, -2.31497020e-01
6.25977740e-02, -2.27485523e-01
6.27874210e-02, -2.22832486e-01
6.27661869e-02, -2.18493611e-01
6.27574325e-02, -2.10333720e-01
6.27431646e-02, -2.02658981e-01
6.27689511e-02, -1.95255563e-01
6.27609491e-02, -1.88052997e-01
6.27384707e-02, -1.80992097e-01
6.28094003e-02, -1.74137682e-01
6.27527088e-02, -1.67280734e-01
6.27960116e-02, -1.60589740e-01
6.27722144e-02, -1.53840736e-01
6.27501458e-02, -1.47145629e-01
6.27482012e-02, -1.40395164e-01
6.27492890e-02, -1.33657947e-01
6.27831519e-02, -1.20202295e-01
6.28193840e-02, -1.06516756e-01
6.28170222e-02, -9.51526016e-02
6.28289878e-02, -8.69984776e-02
6.27714396e-02, -8.06640610e-02
6.27743229e-02, -7.54869133e-02
6.29082546e-02, -7.03632832e-02
6.27912432e-02, -6.43553659e-02
6.28213212e-02, -5.72868027e-02
6.29532039e-02, -4.94012013e-02
6.27796873e-02, -4.23030257e-02
6.28283918e-02, -3.66538428e-02
6.27504289e-02, -3.18926722e-02
6.27605170e-02, -2.75228079e-02
6.27431720e-02, -2.32138336e-02
6.27428666e-02, -1.88432243e-02
6.27424195e-02, -1.48034170e-02
6.21267371e-02, -1.08164996e-02
5.99814691e-02, -7.43756769e-03
5.82324341e-02, -3.91202513e-03
5.81840798e-02, -3.40009999e-11


