[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.90950012e+02
2.95321224e-03, 3.90950012e+02
5.91554400e-03, 3.90950012e+02
8.87787528e-03, 3.90950012e+02
1.18402066e-02, 3.90950012e+02
1.48025379e-02, 3.90950012e+02
1.77648682e-02, 3.90950012e+02
2.07272004e-02, 3.90949982e+02
2.36895327e-02, 3.88645447e+02
2.66518649e-02, 3.85706085e+02
2.96141952e-02, 3.82458099e+02
3.25765274e-02, 3.78913666e+02
3.55388559e-02, 3.75085968e+02
3.85011882e-02, 3.70989288e+02
4.14635167e-02, 3.70518890e+02
4.44258489e-02, 3.70060120e+02
4.73881848e-02, 3.69579285e+02
5.03505170e-02, 3.69078247e+02
5.33128455e-02, 3.67619965e+02
5.62751777e-02, 3.65798065e+02
5.92375100e-02, 3.63927094e+02
6.21119589e-02, 3.62283356e+02
6.49864078e-02, 3.66389008e+02
6.78608567e-02, 3.70494690e+02
7.07353055e-02, 3.74600372e+02
7.36097470e-02, 3.75815521e+02
7.64841959e-02, 3.71169647e+02
7.93586448e-02, 3.66523773e+02
8.22330937e-02, 3.61877899e+02
8.51075426e-02, 3.63882324e+02
8.79819915e-02, 3.69824738e+02
9.08564404e-02, 3.75767181e+02
9.34581012e-02, 3.81225830e+02
9.60630700e-02, 3.75992981e+02
9.86680388e-02, 3.68503235e+02
1.01273008e-01, 3.60956024e+02
1.04964741e-01, 3.53150024e+02


