[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.89750000e+02
2.99565564e-03, 3.89750000e+02
6.04695268e-03, 3.89750000e+02
7.68239982e-03, 3.89750000e+02
9.41519905e-03, 3.89750000e+02
1.08131468e-02, 3.89750000e+02
1.22589394e-02, 3.89750000e+02
1.46271372e-02, 3.89750000e+02
1.70004144e-02, 3.89750000e+02
1.96007099e-02, 3.89750000e+02
2.22706106e-02, 3.89750000e+02
2.51103882e-02, 3.89750000e+02
2.77257487e-02, 3.89749969e+02
3.09262276e-02, 3.89750031e+02
3.44769470e-02, 3.89750092e+02
3.83344665e-02, 3.89749908e+02
4.28132378e-02, 3.89749695e+02
4.87404391e-02, 3.89750244e+02
5.48136830e-02, 3.89750854e+02
6.16076179e-02, 3.89747650e+02
6.93036094e-02, 3.89746307e+02
7.85048828e-02, 3.89485382e+02
8.61800089e-02, 3.89222809e+02
9.35962722e-02, 3.88951660e+02
1.00682333e-01, 3.88680359e+02
1.10851862e-01, 3.88008881e+02
1.19233653e-01, 3.87329742e+02
1.26399100e-01, 3.86585144e+02
1.32715568e-01, 3.85835510e+02
1.38426587e-01, 3.85022797e+02
1.43580720e-01, 3.84205200e+02
1.48336321e-01, 3.83326355e+02
1.52728766e-01, 3.82448059e+02
1.56888723e-01, 3.81509338e+02
1.60787046e-01, 3.80662506e+02
1.64698318e-01, 3.81834503e+02
1.68817922e-01, 3.83150146e+02
1.73223138e-01, 3.84515991e+02
1.77940607e-01, 3.85895752e+02
1.88141912e-01, 3.88788116e+02
1.99774310e-01, 3.91734039e+02
2.09807292e-01, 3.87686829e+02
2.17024058e-01, 3.81048157e+02
2.22481474e-01, 3.74212555e+02
2.26858065e-01, 3.67658325e+02
2.30790362e-01, 3.63724030e+02
2.34493390e-01, 3.59835541e+02
2.38023758e-01, 3.55986908e+02
2.41499022e-01, 3.56068848e+02
2.45183289e-01, 3.63805542e+02
2.49334231e-01, 3.71742096e+02
2.54117429e-01, 3.79570129e+02
2.59638488e-01, 3.84304443e+02
2.65584350e-01, 3.87117188e+02
2.72096753e-01, 3.89965668e+02
2.78921068e-01, 3.92373444e+02
2.85185754e-01, 3.84478363e+02
2.89762437e-01, 3.74217285e+02
2.93552727e-01, 3.63792786e+02
2.97363818e-01, 3.53431915e+02


