[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23110050e-01
3.02883820e-03, -2.23174706e-01
6.11889083e-03, -2.23291531e-01
7.70605681e-03, -2.23359138e-01
9.40583367e-03, -2.23582223e-01
1.05029792e-02, -2.23619550e-01
1.16509246e-02, -2.23824874e-01
1.29986070e-02, -2.23954499e-01
1.42889647e-02, -2.24141181e-01
1.56329628e-02, -2.24277511e-01
1.69812869e-02, -2.24504441e-01
1.83553323e-02, -2.24747598e-01
1.96723845e-02, -2.25021973e-01
2.10928358e-02, -2.25279152e-01
2.25301143e-02, -2.25638092e-01
2.39652321e-02, -2.25954860e-01
2.54336651e-02, -2.26309195e-01
2.68957559e-02, -2.26702571e-01
2.83771697e-02, -2.27152571e-01
2.98522487e-02, -2.27573797e-01
3.13451737e-02, -2.28028312e-01
3.28834914e-02, -2.28569761e-01
3.44601870e-02, -2.29123130e-01
3.61502171e-02, -2.29745030e-01
3.78819518e-02, -2.30440795e-01
3.98095027e-02, -2.31225982e-01
4.18045595e-02, -2.32124537e-01
4.40550335e-02, -2.33193904e-01
4.64166142e-02, -2.34375358e-01
4.91644219e-02, -2.35749483e-01
5.22302538e-02, -2.35965475e-01
5.56625463e-02, -2.35517725e-01
5.87850995e-02, -2.33935788e-01
6.27472848e-02, -2.26042613e-01
6.27990887e-02, -2.19905257e-01
6.27348498e-02, -2.14500606e-01
6.28042370e-02, -2.08171725e-01
6.27644137e-02, -2.02365279e-01
6.27693906e-02, -1.89728275e-01
6.27507269e-02, -1.76518232e-01
6.28471151e-02, -1.62697181e-01
6.27637953e-02, -1.50993437e-01
6.27651066e-02, -1.42643005e-01
6.27408177e-02, -1.36090234e-01
6.27480149e-02, -1.30717039e-01
6.27398267e-02, -1.21944413e-01
6.28163740e-02, -1.15003079e-01
6.28111809e-02, -1.08232409e-01
6.28344193e-02, -1.00065000e-01
6.28918037e-02, -8.92013982e-02
6.28358573e-02, -7.44959041e-02
6.27588406e-02, -6.32817522e-02
6.27727434e-02, -5.66067174e-02
6.27406389e-02, -5.17449230e-02
6.27568215e-02, -4.75726426e-02
6.27401918e-02, -4.33823466e-02
6.28671199e-02, -3.88014056e-02
6.27545714e-02, -3.36184539e-02
6.27709851e-02, -2.80728750e-02
6.27513528e-02, -2.28875000e-02
6.27445430e-02, -1.81687623e-02
6.27335906e-02, -1.41704855e-02
6.19029738e-02, -1.04206409e-02
5.97952418e-02, -7.26928655e-03
5.82333431e-02, -3.88617441e-03
5.81840798e-02, -3.40009999e-11


