[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.56950012e+02
3.04405787e-03, 3.56950012e+02
6.14016317e-03, 3.56950012e+02
7.72547675e-03, 3.56950012e+02
9.43209045e-03, 3.56950012e+02
1.04863904e-02, 3.56950012e+02
1.15677780e-02, 3.56949982e+02
1.27420044e-02, 3.56950012e+02
1.38511444e-02, 3.56950012e+02
1.60759240e-02, 3.56949982e+02
1.71570778e-02, 3.56950043e+02
1.82333738e-02, 3.56950134e+02
1.93106644e-02, 3.56949768e+02
2.04100497e-02, 3.56949554e+02
2.14967746e-02, 3.56950623e+02
2.26020403e-02, 3.56952850e+02
2.37054043e-02, 3.56946259e+02
2.48237196e-02, 3.56942688e+02
2.59316303e-02, 3.56962952e+02
2.70467550e-02, 3.57019714e+02
2.81932391e-02, 3.57952576e+02
2.93496978e-02, 3.58923706e+02
3.05682365e-02, 3.59934540e+02
3.18070911e-02, 3.60949585e+02
3.31638716e-02, 3.62201447e+02
3.45449932e-02, 3.63454285e+02
3.60593125e-02, 3.64725739e+02
3.76182497e-02, 3.65995667e+02
3.93886864e-02, 3.67385956e+02
4.12365124e-02, 3.68776093e+02
4.34068665e-02, 3.70180298e+02
4.56889831e-02, 3.71578461e+02
4.85291593e-02, 3.73100891e+02
5.15182912e-02, 3.74619049e+02
5.52510619e-02, 3.76149994e+02
5.90360425e-02, 3.77675751e+02
6.46476150e-02, 3.79319275e+02
7.11453333e-02, 3.80960236e+02
8.19558501e-02, 3.82608948e+02
9.08885747e-02, 3.84255463e+02
1.11040562e-01, 3.87728241e+02
1.33569837e-01, 3.91148712e+02
1.52063206e-01, 3.89662384e+02
1.63362697e-01, 3.87966675e+02
1.71552926e-01, 3.86190552e+02
1.77926645e-01, 3.84404938e+02
1.87769488e-01, 3.80649200e+02
1.95272356e-01, 3.76760468e+02
2.01681435e-01, 3.74575104e+02
2.07600176e-01, 3.72971283e+02
2.13176802e-01, 3.71302612e+02
2.18341395e-01, 3.69953308e+02
2.23693311e-01, 3.74193329e+02
2.29842305e-01, 3.78539398e+02
2.37171397e-01, 3.82841248e+02
2.45222390e-01, 3.84135986e+02
2.52502352e-01, 3.79433746e+02
2.58471072e-01, 3.74656158e+02
2.63567686e-01, 3.69947449e+02
2.68253893e-01, 3.67891113e+02
2.72848755e-01, 3.67440674e+02
2.77479202e-01, 3.67024750e+02
2.81739473e-01, 3.66575989e+02
2.85892367e-01, 3.63702240e+02
2.89855301e-01, 3.60246979e+02
2.93629110e-01, 3.56731934e+02
2.97500432e-01, 3.53244049e+02


