[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65350006e+02
2.95321224e-03, 3.65350006e+02
5.91554400e-03, 3.65350006e+02
8.87787528e-03, 3.65350006e+02
1.18402066e-02, 3.65350006e+02
1.48025379e-02, 3.65350006e+02
1.77648682e-02, 3.65350006e+02
2.07272004e-02, 3.65350006e+02
2.36895327e-02, 3.68530304e+02
2.66518649e-02, 3.72586609e+02
2.96141952e-02, 3.77068787e+02
3.25765274e-02, 3.81960144e+02
3.55388559e-02, 3.87242371e+02
3.85011882e-02, 3.92895752e+02
4.14635167e-02, 3.84500305e+02
4.44258489e-02, 3.75508148e+02
4.73881848e-02, 3.66084167e+02
5.03505170e-02, 3.56263519e+02
5.33128455e-02, 3.57974792e+02
5.62751777e-02, 3.63762024e+02
5.92375100e-02, 3.69705139e+02
6.21119589e-02, 3.75185028e+02
6.49864078e-02, 3.70106995e+02
6.78608567e-02, 3.65028931e+02
7.07353055e-02, 3.59950867e+02
7.36097470e-02, 3.59333435e+02
7.64841959e-02, 3.67760864e+02
7.93586448e-02, 3.76188293e+02
8.22330937e-02, 3.84615692e+02
8.51075426e-02, 3.87410706e+02
8.79819915e-02, 3.86870483e+02
9.08564404e-02, 3.86330261e+02
9.34581012e-02, 3.85833984e+02
9.60630700e-02, 3.78828644e+02
9.86680388e-02, 3.70409149e+02
1.01273008e-01, 3.61925049e+02
1.04964741e-01, 3.53150024e+02


