[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72549988e+02
3.02171591e-03, 3.72549988e+02
6.14720769e-03, 3.72549988e+02
7.77589530e-03, 3.72549988e+02
9.42736585e-03, 3.72549988e+02
1.05579048e-02, 3.72549988e+02
1.17043769e-02, 3.72549988e+02
1.32266339e-02, 3.72549988e+02
1.47091011e-02, 3.72549988e+02
1.62785836e-02, 3.72549988e+02
1.78673454e-02, 3.72549988e+02
1.94896199e-02, 3.72550018e+02
2.10212395e-02, 3.72550049e+02
2.27708723e-02, 3.72549927e+02
2.45590117e-02, 3.72549835e+02
2.63658017e-02, 3.72550232e+02
2.82541644e-02, 3.72550781e+02
3.02832127e-02, 3.72549194e+02
3.23384441e-02, 3.72547943e+02
3.46114747e-02, 3.72554443e+02
3.69439870e-02, 3.72565155e+02
3.93588729e-02, 3.73048126e+02
4.19006348e-02, 3.73535767e+02
4.48268466e-02, 3.74042053e+02
4.79743481e-02, 3.74548370e+02
5.16341552e-02, 3.75176270e+02
5.52747101e-02, 3.75803711e+02
5.94116300e-02, 3.76438995e+02
6.36701137e-02, 3.77073273e+02
6.91374689e-02, 3.77769958e+02
7.48257339e-02, 3.78465973e+02
8.10124427e-02, 3.79166412e+02
8.64751190e-02, 3.79866302e+02
9.26981792e-02, 3.80626617e+02
9.84383598e-02, 3.81386658e+02
1.10410795e-01, 3.82914734e+02
1.23062976e-01, 3.84557251e+02
1.36238545e-01, 3.86202942e+02
1.50003150e-01, 3.87939423e+02
1.63950622e-01, 3.89619171e+02
1.75515503e-01, 3.88154358e+02
1.83866516e-01, 3.86542236e+02
1.90440059e-01, 3.84855011e+02
1.95836499e-01, 3.83160553e+02
2.04547897e-01, 3.79593536e+02
2.11443722e-01, 3.75923523e+02
2.17619717e-01, 3.75500732e+02
2.23737672e-01, 3.76243652e+02
2.29944557e-01, 3.77034180e+02
2.36089617e-01, 3.77499603e+02
2.41641387e-01, 3.71959869e+02
2.46306449e-01, 3.66316132e+02
2.50413537e-01, 3.60727905e+02
2.54230022e-01, 3.57696228e+02
2.58041084e-01, 3.59661255e+02
2.62015909e-01, 3.61746735e+02
2.66175777e-01, 3.63751495e+02
2.70468354e-01, 3.63315582e+02
2.74727404e-01, 3.61386688e+02
2.78903246e-01, 3.59434082e+02
2.82646149e-01, 3.57663452e+02
2.86360681e-01, 3.56456787e+02
2.90081948e-01, 3.55374939e+02
2.93771714e-01, 3.54273651e+02
2.97660172e-01, 3.53179108e+02


