[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75801751e-03
3.01062944e-03, 2.61545880e-03
6.09354395e-03, 2.57141213e-03
7.69071002e-03, 2.50199856e-03
9.34975594e-03, 2.09141918e-03
1.05416859e-02, 1.59197301e-03
1.17709767e-02, 1.27286033e-03
1.35076577e-02, 1.04121759e-03
1.52255176e-02, 8.82967550e-04
1.71603039e-02, 7.83339550e-04
1.91107597e-02, 7.16967508e-04
2.11627707e-02, 6.74664334e-04
2.31492948e-02, 6.12293603e-04
2.54503395e-02, 5.35064435e-04
2.79545318e-02, 4.82597388e-04
3.05265635e-02, 4.30124608e-04
3.33542973e-02, 3.73795570e-04
3.65787446e-02, 3.23153130e-04
3.99804078e-02, 2.77939223e-04
4.39348891e-02, 2.35055893e-04
4.84255813e-02, 2.10462298e-04
5.27529754e-02, 2.09499078e-04
5.68630546e-02, 2.14511907e-04
6.07682168e-02, 2.15718741e-04
6.46219850e-02, 2.13611100e-04
6.85009137e-02, 2.09902064e-04
7.25147724e-02, 2.18364163e-04
7.62833953e-02, 2.38629742e-04
7.97692165e-02, 2.63456750e-04
8.61872137e-02, 2.95867387e-04
9.20921937e-02, 3.39565187e-04
9.76484492e-02, 3.75411415e-04
1.02861069e-01, 4.09938802e-04
1.07887372e-01, 4.43232682e-04
1.12701319e-01, 4.75792971e-04
1.17357396e-01, 5.08703291e-04
1.21833876e-01, 5.33698360e-04
1.26336426e-01, 5.45918127e-04
1.30881295e-01, 5.52678597e-04
1.35509253e-01, 5.58892498e-04
1.40225053e-01, 5.66079107e-04
1.49765089e-01, 5.72025194e-04
1.59625918e-01, 5.66702860e-04
1.70119971e-01, 5.39914472e-04
1.81810945e-01, 4.99904563e-04
1.95054024e-01, 4.63423377e-04
2.09164411e-01, 4.69232240e-04
2.22302333e-01, 5.53653634e-04
2.32917577e-01, 6.59273588e-04
2.42327496e-01, 7.43754732e-04
2.50804186e-01, 8.80926615e-04
2.57677585e-01, 1.10426440e-03
2.63194412e-01, 1.35359610e-03
2.67894119e-01, 1.57093292e-03
2.72133708e-01, 1.73168350e-03
2.76143044e-01, 1.84506539e-03
2.80019432e-01, 1.93528587e-03
2.83437103e-01, 2.01033009e-03
2.86821604e-01, 2.05848599e-03
2.90264398e-01, 2.10524886e-03
2.93702155e-01, 2.44433316e-03
2.97561795e-01, 2.75191152e-03


