[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.72103958e-03
3.03368410e-03, 2.52234284e-03
6.14253804e-03, 2.47121206e-03
7.76074082e-03, 2.09276588e-03
9.51155368e-03, 1.77064631e-03
1.07187619e-02, 1.54823763e-03
1.20138591e-02, 1.35853514e-03
1.37078362e-02, 1.23101484e-03
1.53554864e-02, 1.01065228e-03
1.71871725e-02, 8.37809348e-04
1.90486051e-02, 7.56332127e-04
2.10085846e-02, 7.15456146e-04
2.28590462e-02, 6.57520141e-04
2.49990765e-02, 5.88412862e-04
2.72767656e-02, 5.38149790e-04
2.96297632e-02, 4.87300364e-04
3.21690887e-02, 4.34270740e-04
3.49719450e-02, 3.87218344e-04
3.78877036e-02, 3.43713153e-04
4.12307754e-02, 3.01851251e-04
4.48679104e-02, 2.63806782e-04
4.87769358e-02, 2.40277805e-04
5.27171120e-02, 2.32106351e-04
5.66472970e-02, 2.25611759e-04
6.05689883e-02, 2.16568733e-04
6.46438077e-02, 2.03993695e-04
6.89261332e-02, 1.92365827e-04
7.35830367e-02, 1.96295863e-04
7.79219642e-02, 2.15216714e-04
8.60818550e-02, 2.36758060e-04
9.37566087e-02, 2.59904540e-04
1.01160072e-01, 2.80220207e-04
1.08362645e-01, 2.97927036e-04
1.15423575e-01, 3.16375605e-04
1.22278363e-01, 3.31872521e-04
1.29135549e-01, 3.47579597e-04
1.35826677e-01, 3.62341147e-04
1.42575726e-01, 3.72855371e-04
1.49270862e-01, 3.84448533e-04
1.56021327e-01, 3.95348412e-04
1.62758544e-01, 4.04343155e-04
1.76214248e-01, 4.15261107e-04
1.89899832e-01, 4.76548652e-04
2.01263979e-01, 6.36148616e-04
2.09418118e-01, 8.63383349e-04
2.15752795e-01, 1.09104405e-03
2.20929936e-01, 1.21764245e-03
2.26055324e-01, 1.15378830e-03
2.32064381e-01, 1.00488157e-03
2.39133000e-01, 8.95929290e-04
2.47019708e-01, 9.06324363e-04
2.54120022e-01, 1.08631735e-03
2.59769410e-01, 1.34100195e-03
2.64531195e-01, 1.54593727e-03
2.68901080e-01, 1.65134738e-03
2.73210108e-01, 1.67844270e-03
2.77580708e-01, 1.67341088e-03
2.81620502e-01, 1.68317766e-03
2.85654694e-01, 1.73101306e-03
2.89657116e-01, 1.80811854e-03
2.93592662e-01, 2.28438922e-03
2.97504991e-01, 2.71531078e-03


