[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75205937e-03
3.01205064e-03, 2.62228074e-03
6.09109364e-03, 2.57827691e-03
7.67290872e-03, 2.23021791e-03
9.34914220e-03, 1.97655265e-03
1.04257315e-02, 1.80642353e-03
1.15749510e-02, 1.64646294e-03
1.29552679e-02, 1.56071642e-03
1.42677259e-02, 1.37945835e-03
1.56515203e-02, 1.20537530e-03
1.70469843e-02, 1.13080069e-03
1.84792913e-02, 1.10998075e-03
1.98527537e-02, 1.07580901e-03
2.13466361e-02, 1.02095830e-03
2.28772406e-02, 9.94703267e-04
2.43617650e-02, 9.69852030e-04
2.58770622e-02, 9.35820164e-04
2.73991227e-02, 9.12953925e-04
2.89554186e-02, 8.93637072e-04
3.05016600e-02, 8.70873861e-04
3.20801549e-02, 8.38929729e-04
3.37049626e-02, 7.85754237e-04
3.53833288e-02, 7.50283711e-04
3.71498540e-02, 7.14152004e-04
3.89922857e-02, 6.57721423e-04
4.10011932e-02, 6.04528061e-04
4.30980325e-02, 5.50676777e-04
4.54312973e-02, 4.96044464e-04
4.78997566e-02, 4.47349623e-04
5.07136099e-02, 4.16657043e-04
5.34660891e-02, 3.98899923e-04
5.64137697e-02, 3.71926784e-04
5.93788587e-02, 3.48722620e-04
6.26970381e-02, 3.22157721e-04
6.62279278e-02, 2.70879478e-04
7.48024434e-02, 2.44873227e-04
8.37474093e-02, 2.47647520e-04
9.27799493e-02, 2.49339791e-04
1.02182120e-01, 2.50159093e-04
1.11662395e-01, 2.58087966e-04
1.21047586e-01, 2.80410808e-04
1.29672155e-01, 3.10321921e-04
1.37760699e-01, 3.36234196e-04
1.45524845e-01, 3.54949530e-04
1.60366625e-01, 3.78646975e-04
1.74581885e-01, 4.25595412e-04
1.88020453e-01, 4.80566930e-04
2.00017020e-01, 5.51673467e-04
2.10721165e-01, 6.24415523e-04
2.20218360e-01, 7.15287111e-04
2.28497162e-01, 8.35260726e-04
2.35653386e-01, 9.63108556e-04
2.42039844e-01, 1.09632045e-03
2.47723594e-01, 1.26962783e-03
2.52639562e-01, 1.48534868e-03
2.56935060e-01, 1.69881817e-03
2.60829687e-01, 1.83213595e-03
2.64655501e-01, 1.80626789e-03
2.68810570e-01, 1.63148576e-03
2.73668796e-01, 1.35535828e-03
2.79325157e-01, 1.17627427e-03
2.85245210e-01, 1.35185942e-03
2.89804041e-01, 1.72535575e-03
2.93644100e-01, 2.34200177e-03
2.97466993e-01, 2.77887145e-03


