[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80549988e+02
2.95321224e-03, 3.80549988e+02
5.91554400e-03, 3.80549988e+02
8.87787528e-03, 3.80549988e+02
1.18402066e-02, 3.80549988e+02
1.48025379e-02, 3.80549988e+02
1.77648682e-02, 3.80549988e+02
2.07272004e-02, 3.80549988e+02
2.36895327e-02, 3.79720367e+02
2.66518649e-02, 3.78662170e+02
2.96141952e-02, 3.77492920e+02
3.25765274e-02, 3.76216919e+02
3.55388559e-02, 3.74838959e+02
3.85011882e-02, 3.73364136e+02
4.14635167e-02, 3.73177551e+02
4.44258489e-02, 3.72994049e+02
4.73881848e-02, 3.72801727e+02
5.03505170e-02, 3.72601288e+02
5.33128455e-02, 3.70046417e+02
5.62751777e-02, 3.66616943e+02
5.92375100e-02, 3.63095093e+02
6.21119589e-02, 3.59939514e+02
6.49864078e-02, 3.65773865e+02
6.78608567e-02, 3.71608246e+02
7.07353055e-02, 3.77442627e+02
7.36097470e-02, 3.79244568e+02
7.64841959e-02, 3.72869995e+02
7.93586448e-02, 3.66495392e+02
8.22330937e-02, 3.60120819e+02
8.51075426e-02, 3.60667999e+02
8.79819915e-02, 3.65313904e+02
9.08564404e-02, 3.69959778e+02
9.34581012e-02, 3.74227448e+02
9.60630700e-02, 3.70321625e+02
9.86680388e-02, 3.64691406e+02
1.01273008e-01, 3.59017975e+02
1.04964741e-01, 3.53150024e+02


