[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.68745678e-03
3.05332453e-03, 2.40751519e-03
6.16611075e-03, 2.40039267e-03
7.75951287e-03, 2.11636978e-03
9.48656164e-03, 1.89287181e-03
1.05584916e-02, 1.77324412e-03
1.16807083e-02, 1.65020977e-03
1.29191643e-02, 1.60899875e-03
1.40972659e-02, 1.52854878e-03
1.52831245e-02, 1.44558481e-03
1.64799150e-02, 1.39811973e-03
1.76666994e-02, 1.40019215e-03
1.88366883e-02, 1.40845159e-03
1.99983921e-02, 1.42086018e-03
2.11603306e-02, 1.38641079e-03
2.23202202e-02, 1.34046632e-03
2.35187914e-02, 1.29761454e-03
2.47385390e-02, 1.27802778e-03
2.59616077e-02, 1.27029442e-03
2.71776132e-02, 1.25749351e-03
2.83978246e-02, 1.22876011e-03
2.96611283e-02, 1.18446804e-03
3.09402421e-02, 1.11923635e-03
3.23125049e-02, 1.05307042e-03
3.37129347e-02, 9.90885426e-04
3.52776460e-02, 9.18386853e-04
3.68733853e-02, 8.36537511e-04
3.86719182e-02, 7.58590526e-04
4.05290276e-02, 6.77393167e-04
4.27286290e-02, 5.92140073e-04
4.50215228e-02, 5.11684106e-04
4.78369445e-02, 4.35789378e-04
5.07857203e-02, 3.83312319e-04
5.43500260e-02, 3.34965735e-04
5.80037646e-02, 2.71247583e-04
6.30730763e-02, 2.10813785e-04
6.86271489e-02, 1.69247782e-04
7.78949857e-02, 1.46672566e-04
8.59012753e-02, 1.57285118e-04
9.58948657e-02, 1.45216080e-04
1.05046727e-01, 1.21068551e-04
1.25279486e-01, 1.09427892e-04
1.48313940e-01, 1.27376843e-04
1.64793640e-01, 2.19231253e-04
1.73866540e-01, 3.56370874e-04
1.80088282e-01, 4.95778222e-04
1.84824869e-01, 6.30643626e-04
1.91916391e-01, 8.43898335e-04
1.97167084e-01, 1.15656701e-03
2.02040628e-01, 1.15840044e-03
2.07585797e-01, 1.01489294e-03
2.14348719e-01, 8.35456245e-04
2.22724825e-01, 7.39527692e-04
2.31396794e-01, 8.10272119e-04
2.38713413e-01, 9.46617627e-04
2.45207116e-01, 1.06873515e-03
2.51092613e-01, 1.20079715e-03
2.56387025e-01, 1.35066628e-03
2.61186898e-01, 1.50150305e-03
2.65616894e-01, 1.62848330e-03
2.69833922e-01, 1.70915097e-03
2.73992389e-01, 1.75085920e-03
2.78150111e-01, 1.77089067e-03
2.81944722e-01, 1.79192144e-03
2.85741866e-01, 1.81793643e-03
2.89607674e-01, 1.85183424e-03
2.93498784e-01, 2.29109148e-03
2.97423512e-01, 2.70660850e-03


