[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23177209e-01
3.00662802e-03, -2.23201275e-01
6.08207425e-03, -2.23297045e-01
7.66878435e-03, -2.23351374e-01
9.35089961e-03, -2.23547012e-01
1.05098756e-02, -2.23617092e-01
1.17488429e-02, -2.23789811e-01
1.33948093e-02, -2.23988220e-01
1.49724055e-02, -2.24197686e-01
1.66992731e-02, -2.24491388e-01
1.84403770e-02, -2.24792048e-01
2.02410500e-02, -2.25105524e-01
2.19644215e-02, -2.25496069e-01
2.39433218e-02, -2.25936741e-01
2.60259360e-02, -2.26500899e-01
2.81219799e-02, -2.27071971e-01
3.03467195e-02, -2.27768347e-01
3.27584110e-02, -2.28530630e-01
3.52294073e-02, -2.29407251e-01
3.79680395e-02, -2.30478451e-01
4.08157259e-02, -2.31643245e-01
4.37429175e-02, -2.33085647e-01
4.68873307e-02, -2.34654173e-01
5.04400097e-02, -2.35986143e-01
5.41639291e-02, -2.35784456e-01
5.79600036e-02, -2.34547615e-01
6.09521829e-02, -2.31814891e-01
6.25733063e-02, -2.27303669e-01
6.27932474e-02, -2.22413138e-01
6.27657920e-02, -2.17359692e-01
6.27880320e-02, -2.12768584e-01
6.27707094e-02, -2.03525633e-01
6.27578199e-02, -1.94309652e-01
6.27381206e-02, -1.85204878e-01
6.27854913e-02, -1.76026464e-01
6.27542064e-02, -1.66811660e-01
6.27508834e-02, -1.57622606e-01
6.27620593e-02, -1.48594379e-01
6.27426505e-02, -1.41207680e-01
6.28033504e-02, -1.35830045e-01
6.27906919e-02, -1.31553650e-01
6.27372116e-02, -1.27995759e-01
6.27373978e-02, -1.22157246e-01
6.27389848e-02, -1.17503464e-01
6.28098696e-02, -1.13136828e-01
6.27473220e-02, -1.08463086e-01
6.27770349e-02, -1.03357658e-01
6.27578199e-02, -9.78628173e-02
6.29055724e-02, -9.15877670e-02
6.28603995e-02, -8.38523805e-02
6.28099814e-02, -7.42039904e-02
6.29218370e-02, -6.30607903e-02
6.28176853e-02, -5.27457744e-02
6.28988370e-02, -4.44530807e-02
6.27562776e-02, -3.72202732e-02
6.27477840e-02, -3.06387637e-02
6.27769902e-02, -2.46978067e-02
6.27704337e-02, -1.92577485e-02
6.27392679e-02, -1.46136405e-02
6.19107783e-02, -1.04247304e-02
5.97092882e-02, -7.18096644e-03
5.82318157e-02, -3.84137779e-03
5.81840798e-02, -3.40009999e-11


