[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.55750000e+02
2.95321224e-03, 3.55750000e+02
5.91554400e-03, 3.55750000e+02
8.87787528e-03, 3.55750000e+02
1.18402066e-02, 3.55750000e+02
1.48025379e-02, 3.55750000e+02
1.77648682e-02, 3.55750000e+02
2.07272004e-02, 3.55750000e+02
2.36895327e-02, 3.57132751e+02
2.66518649e-02, 3.58896362e+02
2.96141952e-02, 3.60845123e+02
3.25765274e-02, 3.62971802e+02
3.55388559e-02, 3.65268402e+02
3.85011882e-02, 3.67726410e+02
4.14635167e-02, 3.70250427e+02
4.44258489e-02, 3.72911346e+02
4.73881848e-02, 3.75700104e+02
5.03505170e-02, 3.78606201e+02
5.33128455e-02, 3.81462402e+02
5.62751777e-02, 3.84356018e+02
5.92375100e-02, 3.87327576e+02
6.21119589e-02, 3.90146484e+02
6.49864078e-02, 3.90038452e+02
6.78608567e-02, 3.89930389e+02
7.07353055e-02, 3.89822357e+02
7.36097470e-02, 3.89000610e+02
7.64841959e-02, 3.86731689e+02
7.93586448e-02, 3.84462769e+02
8.22330937e-02, 3.82193848e+02
8.51075426e-02, 3.83046509e+02
8.79819915e-02, 3.85747620e+02
9.08564404e-02, 3.88448730e+02
9.34581012e-02, 3.90929901e+02
9.60630700e-02, 3.83239716e+02
9.86680388e-02, 3.73373932e+02
1.01273008e-01, 3.63432404e+02
1.04964741e-01, 3.53150024e+02


