[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75712367e-03
3.00043728e-03, 2.49996455e-03
6.07336964e-03, 2.31473753e-03
7.74720032e-03, 2.02033599e-03
8.69700592e-03, 1.72510475e-03
9.64796916e-03, 1.44640193e-03
1.11958887e-02, 1.09976518e-03
1.30025251e-02, 8.68124713e-04
1.56163154e-02, 7.25708960e-04
1.82070658e-02, 5.38953173e-04
2.13060826e-02, 4.19490389e-04
2.42687222e-02, 3.83576786e-04
2.73911357e-02, 3.48329224e-04
3.04560252e-02, 2.94742000e-04
3.41311619e-02, 2.40177527e-04
3.85510437e-02, 1.94719731e-04
4.33676839e-02, 1.50872220e-04
4.95648831e-02, 1.10414941e-04
5.75970598e-02, 8.63741952e-05
6.62580580e-02, 7.14346679e-05
7.72472546e-02, 6.73958421e-05
8.71905014e-02, 7.25054560e-05
9.74597558e-02, 8.44782335e-05
1.06056117e-01, 9.49940659e-05
1.14518039e-01, 1.06741005e-04
1.22200519e-01, 1.42081233e-04
1.32506043e-01, 1.98992377e-04
1.40240148e-01, 2.64056929e-04
1.46456048e-01, 3.31483083e-04
1.51715383e-01, 4.01419093e-04
1.56281099e-01, 4.75023349e-04
1.60317540e-01, 5.51426201e-04
1.63956761e-01, 6.31201779e-04
1.67260170e-01, 7.12258508e-04
1.70315564e-01, 7.93185085e-04
1.73154533e-01, 8.52801546e-04
1.75945193e-01, 8.72228993e-04
1.78798512e-01, 8.72965262e-04
1.81727171e-01, 8.73606943e-04
1.84734911e-01, 8.76759295e-04
1.90917879e-01, 8.75285012e-04
1.97463676e-01, 8.80775973e-04
2.03980863e-01, 9.29318659e-04
2.10231930e-01, 1.00530288e-03
2.16130286e-01, 1.08971226e-03
2.21568331e-01, 1.15865690e-03
2.26859227e-01, 1.19996921e-03
2.32135966e-01, 1.22022303e-03
2.37454370e-01, 1.24955084e-03
2.42688432e-01, 1.28370628e-03
2.47918978e-01, 1.31479045e-03
2.53096282e-01, 1.35942176e-03
2.58178324e-01, 1.38398830e-03
2.63356328e-01, 1.40301988e-03
2.68482357e-01, 1.39529025e-03
2.73897588e-01, 1.32987578e-03
2.79158980e-01, 1.30734115e-03
2.84370989e-01, 1.42376986e-03
2.88995892e-01, 1.61695597e-03
2.93263644e-01, 2.21467810e-03
2.97168940e-01, 2.72034016e-03


