[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.71350006e+02
3.00920336e-03, 3.71350006e+02
6.08756719e-03, 3.71350006e+02
7.67960586e-03, 3.71350006e+02
9.30584967e-03, 3.71350006e+02
1.03852209e-02, 3.71350006e+02
1.14847999e-02, 3.71350006e+02
1.28712486e-02, 3.71350006e+02
1.42239993e-02, 3.71350006e+02
1.56184267e-02, 3.71350006e+02
1.70408431e-02, 3.71349976e+02
1.84886828e-02, 3.71350037e+02
1.98644232e-02, 3.71350067e+02
2.13774201e-02, 3.71349884e+02
2.29292363e-02, 3.71349762e+02
2.44715456e-02, 3.71350281e+02
2.60882564e-02, 3.71351318e+02
2.77193747e-02, 3.71348511e+02
2.93615833e-02, 3.71346558e+02
3.09976675e-02, 3.71356659e+02
3.26677226e-02, 3.71376617e+02
3.44116129e-02, 3.71943054e+02
3.62087153e-02, 3.72520020e+02
3.81564535e-02, 3.73119446e+02
4.01883237e-02, 3.73721527e+02
4.24571112e-02, 3.74464111e+02
4.48488481e-02, 3.75208893e+02
4.75609004e-02, 3.75961609e+02
5.04883304e-02, 3.76714996e+02
5.36847040e-02, 3.77540894e+02
5.68834990e-02, 3.78365509e+02
6.05215840e-02, 3.79196991e+02
6.42690286e-02, 3.80026855e+02
6.90480918e-02, 3.80928772e+02
7.40844384e-02, 3.81830048e+02
7.95815066e-02, 3.82736389e+02
8.48441869e-02, 3.83642731e+02
9.08741057e-02, 3.84616669e+02
9.62422788e-02, 3.85589996e+02
1.07818715e-01, 3.87543976e+02
1.20090641e-01, 3.89614563e+02
1.32792667e-01, 3.91647766e+02
1.44688040e-01, 3.91617981e+02
1.54603273e-01, 3.91485962e+02
1.63237154e-01, 3.91354523e+02
1.70887351e-01, 3.91214111e+02
1.84251606e-01, 3.90934540e+02
1.95917904e-01, 3.90601410e+02
2.05023348e-01, 3.85686310e+02
2.11595565e-01, 3.79055573e+02
2.16689706e-01, 3.72181396e+02
2.20873892e-01, 3.66136353e+02
2.25098610e-01, 3.72504883e+02
2.30089158e-01, 3.79156616e+02
2.36185730e-01, 3.85712860e+02
2.43467286e-01, 3.88884460e+02
2.50397235e-01, 3.85275360e+02
2.56333470e-01, 3.81574860e+02
2.61526644e-01, 3.77947510e+02
2.66411513e-01, 3.77038544e+02
2.71336347e-01, 3.77772522e+02
2.76446611e-01, 3.78561188e+02
2.81312674e-01, 3.79139618e+02
2.85933286e-01, 3.73778229e+02
2.89996594e-01, 3.67021973e+02
2.93663383e-01, 3.60155914e+02
2.97492266e-01, 3.53334564e+02


