[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.55350006e+02
3.05724191e-03, 3.55350006e+02
6.17925730e-03, 3.55350006e+02
7.78991450e-03, 3.55350006e+02
9.60028358e-03, 3.55350006e+02
1.08154118e-02, 3.55350006e+02
1.21604605e-02, 3.55350006e+02
1.38639556e-02, 3.55350006e+02
1.55363651e-02, 3.55350006e+02
1.73918977e-02, 3.55350006e+02
1.92951132e-02, 3.55350006e+02
2.12838408e-02, 3.55350006e+02
2.32191291e-02, 3.55350006e+02
2.54386105e-02, 3.55350006e+02
2.78215650e-02, 3.55350006e+02
3.03159468e-02, 3.55350006e+02
3.30053344e-02, 3.55350006e+02
3.60650085e-02, 3.55349976e+02
3.92742380e-02, 3.55349945e+02
4.26667184e-02, 3.55350128e+02
4.64200228e-02, 3.55350372e+02
5.03451861e-02, 3.55361633e+02
5.40916696e-02, 3.55372955e+02
5.77545352e-02, 3.55384705e+02
6.13224953e-02, 3.55396515e+02
6.48436323e-02, 3.55411072e+02
6.84398264e-02, 3.55425690e+02
7.21108764e-02, 3.55440460e+02
7.56445378e-02, 3.55455231e+02
8.20426643e-02, 3.55487579e+02
8.79188925e-02, 3.55520203e+02
9.34223533e-02, 3.55555481e+02
9.86267105e-02, 3.55591217e+02
1.03601851e-01, 3.55628693e+02
1.08400196e-01, 3.55669617e+02
1.13075748e-01, 3.55711914e+02
1.17596805e-01, 3.55806702e+02
1.22191504e-01, 3.57078339e+02
1.26971856e-01, 3.58434448e+02
1.32033095e-01, 3.59848724e+02
1.37385920e-01, 3.61276123e+02
1.48666292e-01, 3.64253479e+02
1.61344871e-01, 3.67339783e+02
1.73786789e-01, 3.67992920e+02
1.84795812e-01, 3.67779907e+02
1.94648609e-01, 3.67556183e+02
2.03409553e-01, 3.67400604e+02
2.11713791e-01, 3.68573669e+02
2.20014334e-01, 3.69768372e+02
2.28371978e-01, 3.70946503e+02
2.36301184e-01, 3.70146729e+02
2.43059695e-01, 3.65434021e+02
2.48659253e-01, 3.60644440e+02
2.53518432e-01, 3.55997253e+02
2.58178949e-01, 3.57842072e+02
2.63280809e-01, 3.63631714e+02
2.69141942e-01, 3.69505432e+02
2.75797427e-01, 3.74741669e+02
2.82901943e-01, 3.70944733e+02
2.88629055e-01, 3.65119110e+02
2.93438882e-01, 3.59175140e+02
2.97359735e-01, 3.53313568e+02


