[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62149994e+02
3.02686333e-03, 3.62149994e+02
6.10340666e-03, 3.62149994e+02
7.68363848e-03, 3.62149994e+02
9.38363280e-03, 3.62149994e+02
1.04680257e-02, 3.62149994e+02
1.16582885e-02, 3.62149994e+02
1.30780945e-02, 3.62149994e+02
1.44722499e-02, 3.62149994e+02
1.59723479e-02, 3.62149994e+02
1.74954645e-02, 3.62149994e+02
1.91029403e-02, 3.62149994e+02
2.06659045e-02, 3.62149963e+02
2.24000346e-02, 3.62150055e+02
2.42306180e-02, 3.62150085e+02
2.60908790e-02, 3.62149902e+02
2.80441400e-02, 3.62149445e+02
3.00241746e-02, 3.62150604e+02
3.20817940e-02, 3.62151550e+02
3.41871679e-02, 3.62146973e+02
3.64168920e-02, 3.62139465e+02
3.86872180e-02, 3.61905273e+02
4.11246121e-02, 3.61667633e+02
4.36527841e-02, 3.61420532e+02
4.63279262e-02, 3.61172638e+02
4.91323769e-02, 3.60867096e+02
5.19434884e-02, 3.60560455e+02
5.45133427e-02, 3.60250336e+02
5.69629446e-02, 3.59939392e+02
5.92632145e-02, 3.59600342e+02
6.15278073e-02, 3.59260437e+02
6.37014359e-02, 3.58918213e+02
6.58449605e-02, 3.58575226e+02
6.99943006e-02, 3.57834320e+02
7.40621686e-02, 3.57087250e+02
7.77575821e-02, 3.56283905e+02
8.11266527e-02, 3.55487946e+02
8.43159035e-02, 3.54622101e+02
8.73349383e-02, 3.53983582e+02
9.04575139e-02, 3.57080139e+02
9.39502567e-02, 3.60505585e+02
9.80333537e-02, 3.64056549e+02
1.02866627e-01, 3.67662323e+02
1.14599049e-01, 3.75136993e+02
1.33336976e-01, 3.82917816e+02
1.54906109e-01, 3.84950348e+02
1.71621338e-01, 3.84950684e+02
1.85078621e-01, 3.84946808e+02
1.96345106e-01, 3.85030487e+02
2.07429618e-01, 3.87065216e+02
2.19228238e-01, 3.89125336e+02
2.31579542e-01, 3.91166534e+02
2.43609130e-01, 3.89757538e+02
2.52192259e-01, 3.81484772e+02
2.57954806e-01, 3.73122131e+02
2.62471050e-01, 3.64935455e+02
2.66607881e-01, 3.64298798e+02
2.70895213e-01, 3.68240631e+02
2.75623620e-01, 3.72283356e+02
2.80505598e-01, 3.75820251e+02
2.85464466e-01, 3.71574890e+02
2.89757222e-01, 3.65540588e+02
2.93631583e-01, 3.59399811e+02
2.97484845e-01, 3.53316589e+02


