[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.57750000e+02
3.05001438e-03, 3.57750000e+02
6.16558176e-03, 3.57750000e+02
7.77244614e-03, 3.57750000e+02
9.54158418e-03, 3.57750000e+02
1.07010137e-02, 3.57750000e+02
1.19373677e-02, 3.57750000e+02
1.34089505e-02, 3.57750000e+02
1.48500586e-02, 3.57750000e+02
1.63638666e-02, 3.57750000e+02
1.79039836e-02, 3.57749969e+02
1.94813199e-02, 3.57750031e+02
2.09960267e-02, 3.57750061e+02
2.26677619e-02, 3.57749908e+02
2.43965611e-02, 3.57749817e+02
2.61518192e-02, 3.57750244e+02
2.79894043e-02, 3.57751038e+02
2.99831033e-02, 3.57748901e+02
3.19993161e-02, 3.57747223e+02
3.40033770e-02, 3.57755646e+02
3.60488296e-02, 3.57769501e+02
3.82212177e-02, 3.58284393e+02
4.04791981e-02, 3.58805115e+02
4.29897867e-02, 3.59346558e+02
4.56279032e-02, 3.59888153e+02
4.87421788e-02, 3.60559601e+02
5.19675650e-02, 3.61230682e+02
5.55132143e-02, 3.61910309e+02
5.90366647e-02, 3.62589111e+02
6.31309822e-02, 3.63333832e+02
6.74031451e-02, 3.64078156e+02
7.30186701e-02, 3.64827881e+02
7.81829655e-02, 3.65576752e+02
8.37289095e-02, 3.66389801e+02
8.90885070e-02, 3.67202911e+02
1.00124851e-01, 3.68837677e+02
1.11550830e-01, 3.70594635e+02
1.23347081e-01, 3.72354645e+02
1.35625154e-01, 3.74211975e+02
1.48147687e-01, 3.75991058e+02
1.58329979e-01, 3.73994690e+02
1.65494025e-01, 3.71815002e+02
1.71064749e-01, 3.69534027e+02
1.75576270e-01, 3.67244843e+02
1.82866171e-01, 3.62421814e+02
1.88636869e-01, 3.57471375e+02
1.93857521e-01, 3.56935333e+02
1.99131936e-01, 3.58004852e+02
2.04540312e-01, 3.59100800e+02
2.09953874e-01, 3.60260162e+02
2.15661213e-01, 3.63044739e+02
2.21850812e-01, 3.65862000e+02
2.28676960e-01, 3.68661713e+02
2.35799849e-01, 3.70171722e+02
2.42693648e-01, 3.69118866e+02
2.49120340e-01, 3.68025909e+02
2.55035609e-01, 3.66969116e+02
2.60790795e-01, 3.67507294e+02
2.66548067e-01, 3.69006836e+02
2.72595108e-01, 3.70541992e+02
2.78493404e-01, 3.71848785e+02
2.84260601e-01, 3.68109833e+02
2.89198488e-01, 3.63213196e+02
2.93656498e-01, 3.58220276e+02
2.97568828e-01, 3.53285950e+02


