[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23154873e-01
3.02484375e-03, -2.23201543e-01
6.17630780e-03, -2.23258272e-01
7.87684694e-03, -2.23358199e-01
9.70968790e-03, -2.23541692e-01
1.10526821e-02, -2.23666951e-01
1.24741960e-02, -2.23848581e-01
1.44958915e-02, -2.24107981e-01
1.65033992e-02, -2.24438161e-01
1.87641401e-02, -2.24843562e-01
2.10499167e-02, -2.25266054e-01
2.34418809e-02, -2.25809425e-01
2.56831255e-02, -2.26404443e-01
2.83425171e-02, -2.27116108e-01
3.12145371e-02, -2.28025898e-01
3.42113487e-02, -2.29079202e-01
3.74893807e-02, -2.30286956e-01
4.12763730e-02, -2.31964290e-01
4.53190021e-02, -2.34014571e-01
5.02318703e-02, -2.35959351e-01
5.56194931e-02, -2.35724986e-01
6.07532747e-02, -2.32221350e-01
6.29353374e-02, -2.25596309e-01
6.28292933e-02, -2.17189476e-01
6.27944544e-02, -2.10110396e-01
6.27501756e-02, -2.03799412e-01
6.27879947e-02, -1.98059842e-01
6.27531409e-02, -1.87263981e-01
6.27690181e-02, -1.77273124e-01
6.28128648e-02, -1.67873964e-01
6.27969727e-02, -1.58940628e-01
6.28067330e-02, -1.50489911e-01
6.28899336e-02, -1.42425880e-01
6.27922714e-02, -1.34721607e-01
6.27609193e-02, -1.27393290e-01
6.27433062e-02, -1.20472729e-01
6.27759025e-02, -1.14362255e-01
6.27399161e-02, -1.09180182e-01
6.27637506e-02, -1.04730569e-01
6.27594441e-02, -1.00798830e-01
6.27547055e-02, -9.40215141e-02
6.27739504e-02, -8.83327350e-02
6.28600568e-02, -8.31459463e-02
6.28513247e-02, -7.81105459e-02
6.28332943e-02, -7.31783435e-02
6.28164411e-02, -6.84887469e-02
6.27978072e-02, -6.38391599e-02
6.27439842e-02, -5.91797270e-02
6.27767593e-02, -5.45505583e-02
6.27603903e-02, -4.99213152e-02
6.27616644e-02, -4.53214534e-02
6.27838522e-02, -4.07460406e-02
6.27766773e-02, -3.62014286e-02
6.27848729e-02, -3.16305496e-02
6.28531426e-02, -2.69421861e-02
6.27594143e-02, -2.18841434e-02
6.27674535e-02, -1.68253444e-02
6.23259582e-02, -1.17268646e-02
6.02176934e-02, -7.65824411e-03
5.82308657e-02, -3.90478713e-03
5.81840798e-02, -3.40009999e-11


