[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23300457e-01
3.04316753e-03, -2.23226845e-01
6.13889145e-03, -2.23275438e-01
7.72169279e-03, -2.23364651e-01
9.41100623e-03, -2.23607033e-01
1.04650352e-02, -2.23630950e-01
1.15247359e-02, -2.23846436e-01
1.26979183e-02, -2.23895937e-01
1.37992138e-02, -2.24027619e-01
1.59915872e-02, -2.24405959e-01
1.70633942e-02, -2.24547818e-01
1.81292742e-02, -2.24697188e-01
1.91830657e-02, -2.24920973e-01
2.02600341e-02, -2.25141853e-01
2.13208124e-02, -2.25377902e-01
2.24047434e-02, -2.25594014e-01
2.34835986e-02, -2.25825280e-01
2.45693028e-02, -2.26093382e-01
2.56393552e-02, -2.26380527e-01
2.67182086e-02, -2.26662621e-01
2.78212074e-02, -2.26975381e-01
2.89347544e-02, -2.27287486e-01
3.01042348e-02, -2.27629766e-01
3.12811099e-02, -2.28016704e-01
3.25648189e-02, -2.28455961e-01
3.38708572e-02, -2.28905141e-01
3.52960639e-02, -2.29416952e-01
3.67479287e-02, -2.29984730e-01
3.84009406e-02, -2.30618760e-01
4.01027873e-02, -2.31338605e-01
4.20799963e-02, -2.32233644e-01
4.41374965e-02, -2.33220935e-01
4.66924682e-02, -2.34461382e-01
4.93426397e-02, -2.35843956e-01
5.30743860e-02, -2.35931352e-01
5.67741953e-02, -2.35132918e-01
6.10859469e-02, -2.31541470e-01
6.27914965e-02, -2.25271583e-01
6.27688020e-02, -2.14461088e-01
6.27683252e-02, -2.05528364e-01
6.27783239e-02, -1.85376376e-01
6.28643334e-02, -1.62847266e-01
6.27701283e-02, -1.44354135e-01
6.27852976e-02, -1.33054659e-01
6.27480149e-02, -1.24864511e-01
6.27688468e-02, -1.18490830e-01
6.28083944e-02, -1.08648062e-01
6.28461167e-02, -1.01145297e-01
6.28682002e-02, -9.47362483e-02
6.28437102e-02, -8.88175666e-02
6.27925396e-02, -8.32411647e-02
6.27435073e-02, -7.80768096e-02
6.28029481e-02, -7.27252290e-02
6.29523247e-02, -6.65780380e-02
6.28051460e-02, -5.92504367e-02
6.29466176e-02, -5.12006842e-02
6.27711192e-02, -4.39228304e-02
6.28639981e-02, -3.79548408e-02
6.27489388e-02, -3.28595191e-02
6.27564043e-02, -2.81733237e-02
6.27429411e-02, -2.35784873e-02
6.27563074e-02, -1.89480558e-02
6.27464280e-02, -1.46878036e-02
6.20036088e-02, -1.06018772e-02
5.98220415e-02, -7.29347020e-03
5.82318678e-02, -3.87101667e-03
5.81840798e-02, -3.40009999e-11


