[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77822325e-03
3.00983200e-03, 2.55681272e-03
6.10941602e-03, 2.44417763e-03
7.79102370e-03, 2.34626723e-03
9.60943382e-03, 1.78435596e-03
1.12414947e-02, 1.20153639e-03
1.26804002e-02, 9.25512926e-04
1.50804063e-02, 6.80988189e-04
1.75251346e-02, 5.31105790e-04
2.04022676e-02, 4.51655971e-04
2.31558923e-02, 4.13104397e-04
2.61765532e-02, 3.84208513e-04
2.89948415e-02, 3.36806552e-04
3.24494094e-02, 2.76768260e-04
3.63813378e-02, 2.28539851e-04
4.08243462e-02, 1.81298921e-04
4.60708551e-02, 1.35355105e-04
5.31757288e-02, 1.06626263e-04
6.03149123e-02, 9.10129311e-05
6.88821375e-02, 7.61588817e-05
7.85854459e-02, 7.57989037e-05
8.81623998e-02, 9.06878777e-05
9.59535092e-02, 1.05787301e-04
1.03292830e-01, 1.24594488e-04
1.09786771e-01, 1.63973527e-04
1.18844219e-01, 2.21934068e-04
1.25839964e-01, 2.87494477e-04
1.31572261e-01, 3.55871249e-04
1.36486381e-01, 4.23990656e-04
1.40834063e-01, 4.96604654e-04
1.44693613e-01, 5.71706390e-04
1.48213893e-01, 6.47778506e-04
1.51438639e-01, 7.25186372e-04
1.54446051e-01, 8.02314316e-04
1.57258570e-01, 8.55897903e-04
1.60052463e-01, 8.61893699e-04
1.62968695e-01, 8.43262358e-04
1.66034102e-01, 8.22318718e-04
1.69273958e-01, 8.12650425e-04
1.76187530e-01, 7.85749464e-04
1.83896974e-01, 7.06299907e-04
1.92534789e-01, 6.46064698e-04
2.02493027e-01, 5.86486887e-04
2.13807255e-01, 5.40042005e-04
2.25986570e-01, 6.11360359e-04
2.35051930e-01, 8.77557497e-04
2.41163731e-01, 1.21467246e-03
2.45886326e-01, 1.49415713e-03
2.50004113e-01, 1.64246291e-03
2.54038751e-01, 1.66427158e-03
2.58200705e-01, 1.64306501e-03
2.62491822e-01, 1.63188821e-03
2.66864419e-01, 1.61159749e-03
2.71419406e-01, 1.56462530e-03
2.76208371e-01, 1.50083913e-03
2.80820429e-01, 1.48594659e-03
2.85377622e-01, 1.59588712e-03
2.89574325e-01, 1.78513839e-03
2.93453634e-01, 2.31559691e-03
2.97323078e-01, 2.74528400e-03


