[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69350006e+02
3.02546006e-03, 3.69350006e+02
6.13180455e-03, 3.69350006e+02
7.74242915e-03, 3.69350006e+02
9.44678672e-03, 3.69350006e+02
1.05632739e-02, 3.69350006e+02
1.17460331e-02, 3.69350006e+02
1.32002514e-02, 3.69350006e+02
1.46233635e-02, 3.69350006e+02
1.61187984e-02, 3.69350006e+02
1.76339000e-02, 3.69349976e+02
1.91895962e-02, 3.69350006e+02
2.06648577e-02, 3.69350067e+02
2.22852472e-02, 3.69349915e+02
2.39589103e-02, 3.69349792e+02
2.56364793e-02, 3.69350250e+02
2.73947921e-02, 3.69350952e+02
2.92851310e-02, 3.69348999e+02
3.12013887e-02, 3.69347565e+02
3.32419574e-02, 3.69355164e+02
3.53217646e-02, 3.69368713e+02
3.74805108e-02, 3.69917938e+02
3.97221819e-02, 3.70473328e+02
4.22758423e-02, 3.71050446e+02
4.49485034e-02, 3.71627136e+02
4.81420495e-02, 3.72342560e+02
5.15428931e-02, 3.73057800e+02
5.53378537e-02, 3.73781464e+02
5.91340177e-02, 3.74504150e+02
6.38171881e-02, 3.75298065e+02
6.88395426e-02, 3.76090942e+02
7.53783807e-02, 3.76889435e+02
8.12194496e-02, 3.77686829e+02
8.80281106e-02, 3.78553467e+02
9.39984992e-02, 3.79419678e+02
1.06921896e-01, 3.81160858e+02
1.20515294e-01, 3.83032501e+02
1.34896964e-01, 3.84907562e+02
1.50257751e-01, 3.86882294e+02
1.65821388e-01, 3.88788055e+02
1.77881613e-01, 3.86577209e+02
1.85736716e-01, 3.84182343e+02
1.91538677e-01, 3.81672455e+02
1.96230397e-01, 3.79154541e+02
2.03659117e-01, 3.73855835e+02
2.09354728e-01, 3.68375397e+02
2.14228868e-01, 3.64834930e+02
2.18718022e-01, 3.61946777e+02
2.22943544e-01, 3.58946930e+02
2.26851329e-01, 3.56396423e+02
2.30856955e-01, 3.60695557e+02
2.35278398e-01, 3.65161163e+02
2.40165085e-01, 3.69571503e+02
2.45579153e-01, 3.72631073e+02
2.51200974e-01, 3.72986633e+02
2.56694913e-01, 3.73309662e+02
2.62261838e-01, 3.73606140e+02
2.67750084e-01, 3.71839111e+02
2.72927821e-01, 3.68825562e+02
2.77791411e-01, 3.65794952e+02
2.82002896e-01, 3.63024963e+02
2.86033958e-01, 3.60551331e+02
2.89956510e-01, 3.58129181e+02
2.93764502e-01, 3.55663574e+02
2.97651529e-01, 3.53215607e+02


