[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.53750000e+02
2.95321224e-03, 3.53750000e+02
5.91554400e-03, 3.53750000e+02
8.87787528e-03, 3.53750000e+02
1.18402066e-02, 3.53750000e+02
1.48025379e-02, 3.53750000e+02
1.77648682e-02, 3.53750000e+02
2.07272004e-02, 3.53750000e+02
2.36895327e-02, 3.54349182e+02
2.66518649e-02, 3.55113403e+02
2.96141952e-02, 3.55957886e+02
3.25765274e-02, 3.56879456e+02
3.55388559e-02, 3.57874634e+02
3.85011882e-02, 3.58939789e+02
4.14635167e-02, 3.66278839e+02
4.44258489e-02, 3.74078125e+02
4.73881848e-02, 3.82251984e+02
5.03505170e-02, 3.90769897e+02
5.33128455e-02, 3.85282776e+02
5.62751777e-02, 3.74779999e+02
5.92375100e-02, 3.63994354e+02
6.21119589e-02, 3.53785126e+02
6.49864078e-02, 3.54865540e+02
6.78608567e-02, 3.55945984e+02
7.07353055e-02, 3.57026398e+02
7.36097470e-02, 3.57464508e+02
7.64841959e-02, 3.56600159e+02
7.93586448e-02, 3.55735809e+02
8.22330937e-02, 3.54871460e+02
8.51075426e-02, 3.59775269e+02
8.79819915e-02, 3.68094635e+02
9.08564404e-02, 3.76414032e+02
9.34581012e-02, 3.84056152e+02
9.60630700e-02, 3.78513580e+02
9.86680388e-02, 3.70197388e+02
1.01273008e-01, 3.61817383e+02
1.04964741e-01, 3.53150024e+02


