[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79193115e-03
2.99565564e-03, 2.55983183e-03
6.04695268e-03, 2.47577787e-03
7.68239982e-03, 2.40597315e-03
9.41519905e-03, 1.90674933e-03
1.08131468e-02, 1.35293847e-03
1.22589394e-02, 1.00630347e-03
1.46271372e-02, 7.25675956e-04
1.70004144e-02, 5.87444170e-04
1.96007099e-02, 5.06638316e-04
2.22706106e-02, 4.55463043e-04
2.51103882e-02, 4.25633538e-04
2.77257487e-02, 3.79359321e-04
3.09262276e-02, 3.15787882e-04
3.44769470e-02, 2.68879085e-04
3.83344665e-02, 2.23985131e-04
4.28132378e-02, 1.71880951e-04
4.87404391e-02, 1.35149632e-04
5.48136830e-02, 1.18725613e-04
6.16076179e-02, 1.00224301e-04
6.93036094e-02, 8.59953871e-05
7.85048828e-02, 8.86426496e-05
8.61800089e-02, 1.04251325e-04
9.35962722e-02, 1.18001262e-04
1.00682333e-01, 1.43947676e-04
1.10851862e-01, 1.88248086e-04
1.19233653e-01, 2.34328108e-04
1.26399100e-01, 2.81617075e-04
1.32715568e-01, 3.27842892e-04
1.38426587e-01, 3.76743672e-04
1.43580720e-01, 4.27815015e-04
1.48336321e-01, 4.80036513e-04
1.52728766e-01, 5.31397818e-04
1.56888723e-01, 5.83688670e-04
1.60787046e-01, 6.19520200e-04
1.64698318e-01, 6.17816055e-04
1.68817922e-01, 5.98491926e-04
1.73223138e-01, 5.78075415e-04
1.77940607e-01, 5.63663314e-04
1.88141912e-01, 5.37103857e-04
1.99774310e-01, 5.42827242e-04
2.09807292e-01, 7.11530680e-04
2.17024058e-01, 9.80203273e-04
2.22481474e-01, 1.26478833e-03
2.26858065e-01, 1.49638299e-03
2.30790362e-01, 1.65613869e-03
2.34493390e-01, 1.78087386e-03
2.38023758e-01, 1.87362335e-03
2.41499022e-01, 1.87064789e-03
2.45183289e-01, 1.74680178e-03
2.49334231e-01, 1.56454358e-03
2.54117429e-01, 1.38528773e-03
2.59638488e-01, 1.26647623e-03
2.65584350e-01, 1.18893932e-03
2.72096753e-01, 1.07576058e-03
2.78921068e-01, 1.05678476e-03
2.85185754e-01, 1.32841791e-03
2.89762437e-01, 1.74279278e-03
2.93552727e-01, 2.36192415e-03
2.97363818e-01, 2.78732157e-03


