[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75750000e+02
2.95321224e-03, 3.75750000e+02
5.91554400e-03, 3.75750000e+02
8.87787528e-03, 3.75750000e+02
1.18402066e-02, 3.75750000e+02
1.48025379e-02, 3.75750000e+02
1.77648682e-02, 3.75750000e+02
2.07272004e-02, 3.75750000e+02
2.36895327e-02, 3.73261078e+02
2.66518649e-02, 3.70086548e+02
2.96141952e-02, 3.66578766e+02
3.25765274e-02, 3.62750763e+02
3.55388559e-02, 3.58616852e+02
3.85011882e-02, 3.54192444e+02
4.14635167e-02, 3.58461060e+02
4.44258489e-02, 3.63048889e+02
4.73881848e-02, 3.67857056e+02
5.03505170e-02, 3.72867615e+02
5.33128455e-02, 3.76810059e+02
5.62751777e-02, 3.80453857e+02
5.92375100e-02, 3.84195831e+02
6.21119589e-02, 3.87483246e+02
6.49864078e-02, 3.79271942e+02
6.78608567e-02, 3.71060608e+02
7.07353055e-02, 3.62849274e+02
7.36097470e-02, 3.59098572e+02
7.64841959e-02, 3.64392700e+02
7.93586448e-02, 3.69686859e+02
8.22330937e-02, 3.74981018e+02
8.51075426e-02, 3.74235565e+02
8.79819915e-02, 3.69913818e+02
9.08564404e-02, 3.65592072e+02
9.34581012e-02, 3.61622101e+02
9.60630700e-02, 3.59293976e+02
9.86680388e-02, 3.57279480e+02
1.01273008e-01, 3.55249542e+02
1.04964741e-01, 3.53149994e+02


