[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.79750000e+02
3.00948764e-03, 3.79750000e+02
6.13062456e-03, 3.79750000e+02
7.79264793e-03, 3.79750000e+02
9.51948017e-03, 3.79750000e+02
1.08270645e-02, 3.79750000e+02
1.21287592e-02, 3.79750000e+02
1.41524309e-02, 3.79750000e+02
1.61498077e-02, 3.79750000e+02
1.83966085e-02, 3.79750000e+02
2.07024086e-02, 3.79750000e+02
2.31286176e-02, 3.79750000e+02
2.54078805e-02, 3.79750000e+02
2.81006116e-02, 3.79750000e+02
3.10526751e-02, 3.79749969e+02
3.41394767e-02, 3.79750031e+02
3.75119485e-02, 3.79750092e+02
4.14510034e-02, 3.79749939e+02
4.57763635e-02, 3.79749786e+02
5.09952568e-02, 3.79750519e+02
5.61728738e-02, 3.79751068e+02
6.20019585e-02, 3.79807556e+02
6.84559345e-02, 3.79864655e+02
7.60715827e-02, 3.79923584e+02
8.26108977e-02, 3.79982513e+02
8.83942619e-02, 3.80055481e+02
9.37328413e-02, 3.80128510e+02
1.03609234e-01, 3.80276123e+02
1.12706408e-01, 3.80438019e+02
1.21266849e-01, 3.80600891e+02
1.29365057e-01, 3.80777618e+02
1.37072757e-01, 3.80955200e+02
1.44470945e-01, 3.81146606e+02
1.51497111e-01, 3.81336365e+02
1.58184871e-01, 3.81537018e+02
1.64573342e-01, 3.81696167e+02
1.70451671e-01, 3.80632782e+02
1.75582841e-01, 3.79497253e+02
1.80224091e-01, 3.78310242e+02
1.84404299e-01, 3.77118744e+02
1.91821188e-01, 3.74606476e+02
1.98250294e-01, 3.72059937e+02
2.04495862e-01, 3.74326935e+02
2.11447880e-01, 3.78389587e+02
2.19455808e-01, 3.82596893e+02
2.28605926e-01, 3.86276398e+02
2.36548483e-01, 3.80652679e+02
2.42608219e-01, 3.74897614e+02
2.47581989e-01, 3.69188782e+02
2.51953661e-01, 3.64662628e+02
2.56053060e-01, 3.62470825e+02
2.60018200e-01, 3.60300140e+02
2.63870746e-01, 3.58212494e+02
2.67718822e-01, 3.60087646e+02
2.71751195e-01, 3.64371338e+02
2.76191920e-01, 3.68737915e+02
2.80735612e-01, 3.72555145e+02
2.85405427e-01, 3.69059143e+02
2.89644092e-01, 3.63846039e+02
2.93527812e-01, 3.58551483e+02
2.97392160e-01, 3.53291809e+02


