[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23307088e-01
2.99562281e-03, -2.23211691e-01
6.05314597e-03, -2.23248214e-01
7.83430971e-03, -2.23382697e-01
9.74919926e-03, -2.23553836e-01
1.13079241e-02, -2.23696947e-01
1.27826231e-02, -2.23867536e-01
1.52703049e-02, -2.24254280e-01
1.77503731e-02, -2.24657699e-01
2.04948615e-02, -2.25202933e-01
2.32860222e-02, -2.25883305e-01
2.62380168e-02, -2.26578847e-01
2.89594885e-02, -2.27327034e-01
3.23297791e-02, -2.28472963e-01
3.61094847e-02, -2.29776487e-01
4.02608290e-02, -2.31603295e-01
4.52648550e-02, -2.33936980e-01
5.22830412e-02, -2.36004338e-01
5.93236834e-02, -2.33438730e-01
6.28603697e-02, -2.25125298e-01
6.27495423e-02, -2.15318069e-01
6.28970116e-02, -2.05778494e-01
6.27482310e-02, -1.97155356e-01
6.28332645e-02, -1.88585758e-01
6.27660900e-02, -1.80289373e-01
6.28136620e-02, -1.66261420e-01
6.27921149e-02, -1.55637056e-01
6.28668442e-02, -1.46958381e-01
6.27789497e-02, -1.39442503e-01
6.28034547e-02, -1.32896379e-01
6.27888888e-02, -1.27058476e-01
6.27872720e-02, -1.21745974e-01
6.28025457e-02, -1.16920024e-01
6.27769455e-02, -1.12450175e-01
6.28493801e-02, -1.08354218e-01
6.28303587e-02, -1.04545623e-01
6.27658740e-02, -1.01057068e-01
6.27764687e-02, -9.78614837e-02
6.27635717e-02, -9.48955417e-02
6.27534539e-02, -8.94707590e-02
6.27637804e-02, -8.46343264e-02
6.28597960e-02, -8.00840408e-02
6.29101098e-02, -7.55465627e-02
6.29215613e-02, -7.10354149e-02
6.27533644e-02, -6.66419715e-02
6.27993718e-02, -6.21679388e-02
6.28439113e-02, -5.74081913e-02
6.30014390e-02, -5.23690768e-02
6.29039854e-02, -4.70001325e-02
6.28401861e-02, -4.17029932e-02
6.28511161e-02, -3.66743580e-02
6.28000349e-02, -3.17402519e-02
6.27556667e-02, -2.69340742e-02
6.27639145e-02, -2.23040525e-02
6.27419427e-02, -1.78360809e-02
6.26947284e-02, -1.38781117e-02
6.17807321e-02, -1.01487711e-02
5.96373007e-02, -7.12786941e-03
5.82382642e-02, -3.84891476e-03
5.81840798e-02, -3.40009999e-11


