[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62950012e+02
2.95321224e-03, 3.62950012e+02
5.91554400e-03, 3.62950012e+02
8.87787528e-03, 3.62950012e+02
1.18402066e-02, 3.62950012e+02
1.48025379e-02, 3.62950012e+02
1.77648682e-02, 3.62949982e+02
2.07272004e-02, 3.62950012e+02
2.36895327e-02, 3.65208466e+02
2.66518649e-02, 3.68089050e+02
2.96141952e-02, 3.71272034e+02
3.25765274e-02, 3.74745605e+02
3.55388559e-02, 3.78496735e+02
3.85011882e-02, 3.82511475e+02
4.14635167e-02, 3.82636230e+02
4.44258489e-02, 3.82727966e+02
4.73881848e-02, 3.82824127e+02
5.03505170e-02, 3.82924347e+02
5.33128455e-02, 3.84827698e+02
5.62751777e-02, 3.87399780e+02
5.92375100e-02, 3.90041168e+02
6.21119589e-02, 3.92381531e+02
6.49864078e-02, 3.87195435e+02
6.78608567e-02, 3.82009338e+02
7.07353055e-02, 3.76823212e+02
7.36097470e-02, 3.71601440e+02
7.64841959e-02, 3.66307281e+02
7.93586448e-02, 3.61013123e+02
8.22330937e-02, 3.55718994e+02
8.51075426e-02, 3.60332489e+02
8.79819915e-02, 3.70812744e+02
9.08564404e-02, 3.81292999e+02
9.34581012e-02, 3.90920074e+02
9.60630700e-02, 3.84184937e+02
9.86680388e-02, 3.74009216e+02
1.01273008e-01, 3.63755432e+02
1.04964741e-01, 3.53150024e+02


