[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73337471e-03
3.02558066e-03, 2.57308153e-03
6.11638231e-03, 2.52878852e-03
7.71387015e-03, 2.15193210e-03
9.43267439e-03, 1.85427396e-03
1.05752144e-02, 1.64810882e-03
1.18295401e-02, 1.44576409e-03
1.34636238e-02, 1.29054300e-03
1.50606781e-02, 1.04899902e-03
1.68334432e-02, 8.79993779e-04
1.86251663e-02, 7.94152264e-04
2.05708854e-02, 7.50436971e-04
2.23823991e-02, 6.85654930e-04
2.44812965e-02, 6.08496775e-04
2.67371312e-02, 5.55609760e-04
2.90643387e-02, 4.99911490e-04
3.16090807e-02, 4.40297852e-04
3.44544388e-02, 3.91476118e-04
3.74318995e-02, 3.53129202e-04
4.06113081e-02, 3.16378253e-04
4.40536216e-02, 2.82810885e-04
4.77115512e-02, 2.54885061e-04
5.15782237e-02, 2.46855110e-04
5.52361459e-02, 2.52637983e-04
5.87567128e-02, 2.53516657e-04
6.21451735e-02, 2.54068844e-04
6.55477569e-02, 2.50963232e-04
6.89765736e-02, 2.48206255e-04
7.25205913e-02, 2.56603933e-04
7.58729056e-02, 2.79498141e-04
7.89995566e-02, 3.07551643e-04
8.47150013e-02, 3.40653874e-04
9.00826454e-02, 3.88300250e-04
9.50841382e-02, 4.26802755e-04
9.98840556e-02, 4.63630102e-04
1.04435161e-01, 4.98797221e-04
1.08890623e-01, 5.32769365e-04
1.13179237e-01, 5.47783391e-04
1.17646366e-01, 5.25895448e-04
1.22571826e-01, 4.86659148e-04
1.28118485e-01, 4.48713719e-04
1.34320453e-01, 4.24790225e-04
1.48839682e-01, 3.77065473e-04
1.68088093e-01, 3.17073776e-04
1.85719490e-01, 4.30025917e-04
1.97309107e-01, 6.32928219e-04
2.05668822e-01, 8.40179448e-04
2.12284371e-01, 9.81722493e-04
2.18451828e-01, 1.02326332e-03
2.24764571e-01, 1.01315416e-03
2.31303528e-01, 1.00693898e-03
2.37938106e-01, 1.05031917e-03
2.44171560e-01, 1.15276815e-03
2.49871016e-01, 1.26137247e-03
2.55239129e-01, 1.33540889e-03
2.60496646e-01, 1.34458079e-03
2.65985966e-01, 1.26933714e-03
2.72094667e-01, 1.13387464e-03
2.78511167e-01, 1.08129845e-03
2.84715056e-01, 1.28003082e-03
2.89549023e-01, 1.61307398e-03
2.93661684e-01, 2.26389756e-03
2.97517121e-01, 2.75562052e-03


