[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.80027208e-03
2.98908586e-03, 2.59082625e-03
6.07238803e-03, 2.50567612e-03
7.69159012e-03, 2.45798123e-03
9.38616414e-03, 2.04619090e-03
1.05975373e-02, 1.58954610e-03
1.18425563e-02, 1.27869635e-03
1.38366325e-02, 9.44371801e-04
1.58201344e-02, 7.48392602e-04
1.80098470e-02, 6.52250077e-04
2.02510431e-02, 5.92366850e-04
2.26202328e-02, 5.58819389e-04
2.48457640e-02, 5.07483201e-04
2.74636727e-02, 4.37271869e-04
3.03191952e-02, 3.88317101e-04
3.32760103e-02, 3.42257787e-04
3.65341827e-02, 2.93741061e-04
4.03273888e-02, 2.46890530e-04
4.43625562e-02, 2.02493640e-04
4.93435226e-02, 1.70565341e-04
5.44856451e-02, 1.53082481e-04
6.01448826e-02, 1.37351453e-04
6.61112368e-02, 1.22313606e-04
7.30342120e-02, 1.21881647e-04
7.94966146e-02, 1.39011376e-04
8.51670355e-02, 1.58577110e-04
9.02700648e-02, 1.77554582e-04
9.98058617e-02, 1.99360846e-04
1.08536340e-01, 2.22969698e-04
1.16827525e-01, 2.46280950e-04
1.24673806e-01, 2.71006516e-04
1.32083789e-01, 2.96013604e-04
1.39202386e-01, 3.19569779e-04
1.46069691e-01, 3.45844455e-04
1.52577519e-01, 3.72034934e-04
1.58873320e-01, 3.99736193e-04
1.64888948e-01, 4.37144830e-04
1.70505226e-01, 4.78153088e-04
1.75822526e-01, 5.16653294e-04
1.80879638e-01, 5.46769414e-04
1.90305367e-01, 6.00739324e-04
1.98905259e-01, 7.25713384e-04
2.06601501e-01, 8.42512469e-04
2.13332295e-01, 9.77993128e-04
2.19314680e-01, 1.10915594e-03
2.24611133e-01, 1.20449264e-03
2.29747191e-01, 1.24102982e-03
2.34932438e-01, 1.25230546e-03
2.40173325e-01, 1.25412876e-03
2.45550990e-01, 1.24822254e-03
2.51027197e-01, 1.22082152e-03
2.56831765e-01, 1.15615095e-03
2.63181597e-01, 1.12714304e-03
2.69461155e-01, 1.23531057e-03
2.74837464e-01, 1.45622564e-03
2.79463351e-01, 1.67139038e-03
2.83266038e-01, 1.84938719e-03
2.86831081e-01, 2.00140057e-03
2.90276676e-01, 2.13830918e-03
2.93609381e-01, 2.49551563e-03
2.97424406e-01, 2.78412015e-03


