[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23217785e-01
3.00816749e-03, -2.23138839e-01
6.08345075e-03, -2.23276526e-01
7.67298043e-03, -2.23365873e-01
9.29028820e-03, -2.23536119e-01
1.03668217e-02, -2.23614335e-01
1.14526153e-02, -2.23787904e-01
1.28294686e-02, -2.23950744e-01
1.41728427e-02, -2.24109739e-01
1.55588044e-02, -2.24263161e-01
1.69569682e-02, -2.24524707e-01
1.83874220e-02, -2.24748403e-01
1.97375324e-02, -2.25012720e-01
2.12198887e-02, -2.25315675e-01
2.27294806e-02, -2.25675210e-01
2.42372938e-02, -2.25999579e-01
2.58045532e-02, -2.26396382e-01
2.73665935e-02, -2.26866037e-01
2.89520472e-02, -2.27294043e-01
3.05154342e-02, -2.27776319e-01
3.21055017e-02, -2.28286982e-01
3.37533802e-02, -2.28857636e-01
3.54407169e-02, -2.29476079e-01
3.72569300e-02, -2.30179682e-01
3.91420051e-02, -2.30937958e-01
4.12150845e-02, -2.31859773e-01
4.33841571e-02, -2.32867509e-01
4.58286963e-02, -2.34042004e-01
4.84250300e-02, -2.35394374e-01
5.15636355e-02, -2.35999331e-01
5.47452457e-02, -2.35668212e-01
5.81535287e-02, -2.34395713e-01
6.08665347e-02, -2.31810570e-01
6.26137406e-02, -2.27362350e-01
6.27936795e-02, -2.22329214e-01
6.27322644e-02, -2.16832489e-01
6.27394468e-02, -2.11569816e-01
6.27591088e-02, -2.05539927e-01
6.27544224e-02, -2.00171754e-01
6.28019944e-02, -1.88595414e-01
6.27451092e-02, -1.76323622e-01
6.27551079e-02, -1.63621604e-01
6.28160387e-02, -1.51726380e-01
6.27741963e-02, -1.41811237e-01
6.27519339e-02, -1.33177385e-01
6.27381131e-02, -1.25527203e-01
6.27530739e-02, -1.12162963e-01
6.28194064e-02, -1.00496851e-01
6.27467111e-02, -9.13916901e-02
6.27495423e-02, -8.48194808e-02
6.27446324e-02, -7.97253326e-02
6.27427101e-02, -7.55411461e-02
6.29140139e-02, -7.13199079e-02
6.29300550e-02, -6.63293898e-02
6.29180297e-02, -6.02328181e-02
6.28707632e-02, -5.29514179e-02
6.29321933e-02, -4.60217558e-02
6.27576262e-02, -4.00880650e-02
6.28237724e-02, -3.48953232e-02
6.27459884e-02, -3.00110728e-02
6.27556890e-02, -2.50862408e-02
6.27498627e-02, -1.99759901e-02
6.27369061e-02, -1.51099302e-02
6.19844235e-02, -1.05510307e-02
5.97089902e-02, -7.18459208e-03
5.82315810e-02, -3.82859539e-03
5.81840798e-02, -3.40009999e-11


