[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23140046e-01
3.00962990e-03, -2.23148614e-01
6.11864077e-03, -2.23256722e-01
7.76311243e-03, -2.23354995e-01
9.54895560e-03, -2.23538786e-01
1.08516393e-02, -2.23642960e-01
1.22249834e-02, -2.23827407e-01
1.42386192e-02, -2.24090636e-01
1.62141435e-02, -2.24379316e-01
1.84428692e-02, -2.24792615e-01
2.07009297e-02, -2.25210384e-01
2.30767634e-02, -2.25767076e-01
2.52896398e-02, -2.26319611e-01
2.79144756e-02, -2.26985395e-01
3.07644866e-02, -2.27940440e-01
3.37064452e-02, -2.28918657e-01
3.69232669e-02, -2.30125010e-01
4.06290926e-02, -2.31652409e-01
4.46504205e-02, -2.33601362e-01
4.93917800e-02, -2.35836342e-01
5.47427870e-02, -2.35718608e-01
5.98864816e-02, -2.32803613e-01
6.26965165e-02, -2.26957545e-01
6.27717823e-02, -2.19519943e-01
6.28657565e-02, -2.13262036e-01
6.27813861e-02, -2.07588628e-01
6.28302768e-02, -2.02507257e-01
6.27518371e-02, -1.92911595e-01
6.28278255e-02, -1.84126765e-01
6.27721846e-02, -1.75862297e-01
6.27416670e-02, -1.68011174e-01
6.27696738e-02, -1.60631299e-01
6.27365708e-02, -1.53551891e-01
6.27725795e-02, -1.46882460e-01
6.27965629e-02, -1.40435591e-01
6.27747029e-02, -1.34298280e-01
6.27400503e-02, -1.28616348e-01
6.27419651e-02, -1.23588353e-01
6.27589300e-02, -1.19045578e-01
6.27421215e-02, -1.14886120e-01
6.27631098e-02, -1.07480429e-01
6.27435297e-02, -1.01010039e-01
6.27445206e-02, -9.49077979e-02
6.29104003e-02, -8.87667090e-02
6.28341511e-02, -8.23117271e-02
6.28222153e-02, -7.58998320e-02
6.28256202e-02, -6.97356015e-02
6.27732053e-02, -6.40564561e-02
6.28931075e-02, -5.88454455e-02
6.27807304e-02, -5.37481792e-02
6.28087074e-02, -4.85275723e-02
6.28667325e-02, -4.28360850e-02
6.29292503e-02, -3.65693606e-02
6.27902076e-02, -2.99475323e-02
6.27519712e-02, -2.39909720e-02
6.27418086e-02, -1.87626965e-02
6.27375320e-02, -1.44355819e-02
6.19435646e-02, -1.04877325e-02
5.97961619e-02, -7.26326695e-03
5.82341142e-02, -3.87320155e-03
5.81840798e-02, -3.40009999e-11


