[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23280773e-01
3.02304048e-03, -2.23202929e-01
6.10930845e-03, -2.23271742e-01
7.70435343e-03, -2.23383665e-01
9.39887576e-03, -2.23554134e-01
1.05450395e-02, -2.23626286e-01
1.17568290e-02, -2.23810166e-01
1.32952537e-02, -2.23995686e-01
1.47704827e-02, -2.24234506e-01
1.63398907e-02, -2.24415720e-01
1.79288425e-02, -2.24677205e-01
1.95656624e-02, -2.25035310e-01
2.11378708e-02, -2.25358799e-01
2.28873827e-02, -2.25703746e-01
2.47050691e-02, -2.26123080e-01
2.65290700e-02, -2.26621509e-01
2.84587331e-02, -2.27151647e-01
3.05204503e-02, -2.27759764e-01
3.26049775e-02, -2.28472710e-01
3.48726287e-02, -2.29286999e-01
3.71906497e-02, -2.30170771e-01
3.95626538e-02, -2.31134132e-01
4.20301817e-02, -2.32193992e-01
4.48190384e-02, -2.33536631e-01
4.78038229e-02, -2.35057220e-01
5.13503812e-02, -2.36015901e-01
5.50242178e-02, -2.35736370e-01
5.87118939e-02, -2.33971894e-01
6.14989623e-02, -2.30698705e-01
6.27891496e-02, -2.25410566e-01
6.27793297e-02, -2.19939992e-01
6.28085881e-02, -2.14272648e-01
6.27874285e-02, -2.09118187e-01
6.28066361e-02, -2.03373700e-01
6.27853125e-02, -1.98018745e-01
6.28135204e-02, -1.86831996e-01
6.27802387e-02, -1.75221786e-01
6.27610758e-02, -1.63270652e-01
6.28008395e-02, -1.51099950e-01
6.27696440e-02, -1.38790816e-01
6.27618507e-02, -1.29461855e-01
6.28072619e-02, -1.23230785e-01
6.27726167e-02, -1.18448071e-01
6.27412647e-02, -1.14604004e-01
6.27422929e-02, -1.08508579e-01
6.27380610e-02, -1.03796199e-01
6.27442896e-02, -9.95885730e-02
6.27419725e-02, -9.54632014e-02
6.27557933e-02, -9.13438201e-02
6.27987385e-02, -8.73459503e-02
6.29479960e-02, -8.31324309e-02
6.28218129e-02, -7.83016235e-02
6.27919286e-02, -7.27330819e-02
6.29342422e-02, -6.62444234e-02
6.29484132e-02, -5.86289875e-02
6.27488196e-02, -4.98205610e-02
6.29431084e-02, -4.01287973e-02
6.27993047e-02, -3.04971337e-02
6.27436712e-02, -2.33762488e-02
6.27447590e-02, -1.80102941e-02
6.26902282e-02, -1.39259659e-02
6.18261583e-02, -1.02552082e-02
5.97260557e-02, -7.19936891e-03
5.82344271e-02, -3.87497782e-03
5.81840798e-02, -3.40009999e-11


