[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86549988e+02
2.95321224e-03, 3.86549988e+02
5.91554400e-03, 3.86549988e+02
8.87787528e-03, 3.86549988e+02
1.18402066e-02, 3.86549988e+02
1.48025379e-02, 3.86549988e+02
1.77648682e-02, 3.86549988e+02
2.07272004e-02, 3.86549988e+02
2.36895327e-02, 3.86780457e+02
2.66518649e-02, 3.87074402e+02
2.96141952e-02, 3.87399200e+02
3.25765274e-02, 3.87753632e+02
3.55388559e-02, 3.88136414e+02
3.85011882e-02, 3.88546051e+02
4.14635167e-02, 3.82169617e+02
4.44258489e-02, 3.75379639e+02
4.73881848e-02, 3.68263550e+02
5.03505170e-02, 3.60847961e+02
5.33128455e-02, 3.63174805e+02
5.62751777e-02, 3.68962036e+02
5.92375100e-02, 3.74905151e+02
6.21119589e-02, 3.80451721e+02
6.49864078e-02, 3.77426514e+02
6.78608567e-02, 3.74401276e+02
7.07353055e-02, 3.71376038e+02
7.36097470e-02, 3.68779053e+02
7.64841959e-02, 3.67050323e+02
7.93586448e-02, 3.65321625e+02
8.22330937e-02, 3.63592926e+02
8.51075426e-02, 3.62203522e+02
8.79819915e-02, 3.61015045e+02
9.08564404e-02, 3.59826569e+02
9.34581012e-02, 3.58734833e+02
9.60630700e-02, 3.57403503e+02
9.86680388e-02, 3.56008881e+02
1.01273008e-01, 3.54603546e+02
1.04964741e-01, 3.53149994e+02


