[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62149994e+02
2.95321224e-03, 3.62149994e+02
5.91554400e-03, 3.62149994e+02
8.87787528e-03, 3.62149994e+02
1.18402066e-02, 3.62149994e+02
1.48025379e-02, 3.62149994e+02
1.77648682e-02, 3.62149994e+02
2.07272004e-02, 3.62149994e+02
2.36895327e-02, 3.61182068e+02
2.66518649e-02, 3.59947540e+02
2.96141952e-02, 3.58583405e+02
3.25765274e-02, 3.57094727e+02
3.55388559e-02, 3.55487091e+02
3.85011882e-02, 3.53766510e+02
4.14635167e-02, 3.60475281e+02
4.44258489e-02, 3.67632294e+02
4.73881848e-02, 3.75132996e+02
5.03505170e-02, 3.82949463e+02
5.33128455e-02, 3.84949982e+02
5.62751777e-02, 3.84950012e+02
5.92375100e-02, 3.84949982e+02
6.21119589e-02, 3.85016693e+02
6.49864078e-02, 3.87069519e+02
6.78608567e-02, 3.89122345e+02
7.07353055e-02, 3.91175171e+02
7.36097470e-02, 3.89802246e+02
7.64841959e-02, 3.81482880e+02
7.93586448e-02, 3.73163483e+02
8.22330937e-02, 3.64844116e+02
8.51075426e-02, 3.64260834e+02
8.79819915e-02, 3.68258453e+02
9.08564404e-02, 3.72256104e+02
9.34581012e-02, 3.75928284e+02
9.60630700e-02, 3.71581909e+02
9.86680388e-02, 3.65538483e+02
1.01273008e-01, 3.59448639e+02
1.04964741e-01, 3.53150024e+02


