[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80549988e+02
3.00583011e-03, 3.80549988e+02
6.12347666e-03, 3.80549988e+02
7.83286057e-03, 3.80549988e+02
9.66427755e-03, 3.80549988e+02
1.11134248e-02, 3.80549988e+02
1.26177985e-02, 3.80549988e+02
1.49795366e-02, 3.80549988e+02
1.73206832e-02, 3.80549988e+02
1.99548118e-02, 3.80549988e+02
2.26551555e-02, 3.80549988e+02
2.55268440e-02, 3.80549988e+02
2.81795338e-02, 3.80549988e+02
3.14007699e-02, 3.80550018e+02
3.50292586e-02, 3.80550049e+02
3.89743373e-02, 3.80549927e+02
4.35171351e-02, 3.80549744e+02
4.97086011e-02, 3.80550201e+02
5.58586717e-02, 3.80550629e+02
6.27515242e-02, 3.80548218e+02
7.05725700e-02, 3.80547089e+02
7.98203349e-02, 3.80343109e+02
8.78021643e-02, 3.80137573e+02
9.54302400e-02, 3.79925262e+02
1.03052378e-01, 3.79712921e+02
1.14144430e-01, 3.79187347e+02
1.23344474e-01, 3.78655914e+02
1.31249428e-01, 3.78073151e+02
1.38275057e-01, 3.77486511e+02
1.44571796e-01, 3.76850525e+02
1.50303409e-01, 3.76210571e+02
1.55604839e-01, 3.75523376e+02
1.60506845e-01, 3.74833771e+02
1.65105164e-01, 3.74099091e+02
1.69414535e-01, 3.73388153e+02
1.73568547e-01, 3.73263947e+02
1.77616343e-01, 3.73178528e+02
1.81608900e-01, 3.73085266e+02
1.85496733e-01, 3.72992950e+02
1.93061516e-01, 3.72806976e+02
2.00341120e-01, 3.72581360e+02
2.06964701e-01, 3.70039825e+02
2.12777659e-01, 3.66621216e+02
2.17916980e-01, 3.63063660e+02
2.22497061e-01, 3.60064636e+02
2.27184087e-01, 3.65737671e+02
2.32573748e-01, 3.71618866e+02
2.38974705e-01, 3.77417358e+02
2.46100992e-01, 3.79166626e+02
2.52386987e-01, 3.72887268e+02
2.57434100e-01, 3.66458435e+02
2.61763811e-01, 3.60216675e+02
2.65874207e-01, 3.60705872e+02
2.70096302e-01, 3.65294952e+02
2.74792284e-01, 3.69991089e+02
2.79725373e-01, 3.74101257e+02
2.84831345e-01, 3.70318115e+02
2.89291471e-01, 3.64693329e+02
2.93333113e-01, 3.58977356e+02
2.97206879e-01, 3.53303711e+02


