[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.69584497e-03
3.04840039e-03, 2.33189971e-03
6.16993289e-03, 2.31350260e-03
7.79965799e-03, 1.95651059e-03
9.63451993e-03, 1.59135333e-03
1.09562287e-02, 1.37005735e-03
1.24038216e-02, 1.16267987e-03
1.43539952e-02, 1.01846224e-03
1.62882134e-02, 8.01933929e-04
1.84424669e-02, 6.61361322e-04
2.06476115e-02, 5.87513670e-04
2.29929108e-02, 5.48785320e-04
2.52580233e-02, 4.93184198e-04
2.79113092e-02, 4.25638427e-04
3.07979099e-02, 3.77115066e-04
3.38095389e-02, 3.28115566e-04
3.71605307e-02, 2.77783984e-04
4.10942398e-02, 2.30977384e-04
4.53584529e-02, 1.88292237e-04
5.07270359e-02, 1.63294229e-04
5.59376217e-02, 1.54346635e-04
6.13035150e-02, 1.46061269e-04
6.68892488e-02, 1.43443016e-04
7.22399428e-02, 1.53058310e-04
7.71416202e-02, 1.74130531e-04
8.15380514e-02, 1.96053734e-04
8.56628194e-02, 2.20418195e-04
9.30583403e-02, 2.51692574e-04
9.98369381e-02, 2.86300317e-04
1.06095068e-01, 3.19483050e-04
1.12038188e-01, 3.52672214e-04
1.17620356e-01, 3.85702064e-04
1.22962527e-01, 4.20498574e-04
1.28005639e-01, 4.53970220e-04
1.32909775e-01, 4.86267236e-04
1.37606293e-01, 5.14469517e-04
1.42256811e-01, 5.27441269e-04
1.46973506e-01, 5.34824096e-04
1.51762277e-01, 5.42063208e-04
1.56615034e-01, 5.47918840e-04
1.66442916e-01, 5.57483698e-04
1.76439285e-01, 5.87958202e-04
1.86085820e-01, 6.55521115e-04
1.94668055e-01, 7.56474037e-04
2.02340886e-01, 8.54688406e-04
2.09202826e-01, 9.57228185e-04
2.15403482e-01, 1.06860336e-03
2.21110851e-01, 1.18036510e-03
2.26392508e-01, 1.27009058e-03
2.31504366e-01, 1.30368839e-03
2.36703098e-01, 1.25390990e-03
2.42453545e-01, 1.17929280e-03
2.48551905e-01, 1.11294945e-03
2.55259752e-01, 1.07138441e-03
2.62083024e-01, 1.06070749e-03
2.69189984e-01, 1.00494444e-03
2.76280820e-01, 9.83841252e-04
2.83133328e-01, 1.13145716e-03
2.88704395e-01, 1.38959766e-03
2.93462902e-01, 2.11518118e-03
2.97386289e-01, 2.70822574e-03


