[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70149994e+02
3.01372423e-03, 3.70149994e+02
6.08565286e-03, 3.70149994e+02
7.67773204e-03, 3.70149994e+02
9.40404460e-03, 3.70149994e+02
1.06454976e-02, 3.70149994e+02
1.20081007e-02, 3.70149994e+02
1.39136892e-02, 3.70149994e+02
1.57766491e-02, 3.70149994e+02
1.78890917e-02, 3.70149994e+02
2.00793277e-02, 3.70149994e+02
2.24017259e-02, 3.70149994e+02
2.46001966e-02, 3.70149994e+02
2.72143465e-02, 3.70150024e+02
3.00492831e-02, 3.70150024e+02
3.30655240e-02, 3.70149933e+02
3.63968648e-02, 3.70149811e+02
4.03033458e-02, 3.70150177e+02
4.45895828e-02, 3.70150543e+02
5.02622798e-02, 3.70148834e+02
5.56609556e-02, 3.70146851e+02
6.03907555e-02, 3.70033844e+02
6.49700165e-02, 3.69920502e+02
6.94211572e-02, 3.69802826e+02
7.38870278e-02, 3.69684845e+02
7.77969509e-02, 3.69539124e+02
8.14642161e-02, 3.69393097e+02
8.80020410e-02, 3.69097717e+02
9.38849896e-02, 3.68774139e+02
9.92507488e-02, 3.68448090e+02
1.04301810e-01, 3.68094879e+02
1.09032154e-01, 3.67739105e+02
1.13525167e-01, 3.67357666e+02
1.17771633e-01, 3.66973785e+02
1.21869259e-01, 3.66565460e+02
1.25758141e-01, 3.66156525e+02
1.29525393e-01, 3.65763733e+02
1.33148745e-01, 3.65371399e+02
1.36670575e-01, 3.64959045e+02
1.40067503e-01, 3.64547485e+02
1.46534964e-01, 3.63669128e+02
1.52689815e-01, 3.62826538e+02
1.58998758e-01, 3.66776642e+02
1.66581824e-01, 3.72556854e+02
1.76155075e-01, 3.78512909e+02
1.88277870e-01, 3.84091705e+02
2.00647339e-01, 3.83827454e+02
2.11332247e-01, 3.83488251e+02
2.20516294e-01, 3.83166443e+02
2.28732616e-01, 3.82479492e+02
2.36143246e-01, 3.81084564e+02
2.42822215e-01, 3.79667236e+02
2.48957232e-01, 3.78305695e+02
2.55005211e-01, 3.80205658e+02
2.61363417e-01, 3.84070984e+02
2.68698007e-01, 3.87998474e+02
2.76879936e-01, 3.91434906e+02
2.84400493e-01, 3.83844086e+02
2.89508522e-01, 3.73794128e+02
2.93576479e-01, 3.63560303e+02
2.97406346e-01, 3.53431885e+02


