[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58950012e+02
3.03837052e-03, 3.58950012e+02
6.12562988e-03, 3.58950012e+02
7.71120843e-03, 3.58950012e+02
9.42457002e-03, 3.58950012e+02
1.05157699e-02, 3.58950012e+02
1.16590094e-02, 3.58949982e+02
1.29660117e-02, 3.58950012e+02
1.42145380e-02, 3.58950012e+02
1.55039579e-02, 3.58949982e+02
1.67992748e-02, 3.58949982e+02
1.81123354e-02, 3.58950012e+02
1.93935130e-02, 3.58950073e+02
2.07446702e-02, 3.58949890e+02
2.20939685e-02, 3.58949768e+02
2.34068483e-02, 3.58950317e+02
2.47493535e-02, 3.58951599e+02
2.60897316e-02, 3.58948059e+02
2.74564233e-02, 3.58945770e+02
2.88216844e-02, 3.58957825e+02
3.02117914e-02, 3.58984314e+02
3.16344984e-02, 3.59545044e+02
3.30841243e-02, 3.60120239e+02
3.46214063e-02, 3.60719727e+02
3.61951925e-02, 3.61323364e+02
3.78953516e-02, 3.62064117e+02
3.96518447e-02, 3.62808014e+02
4.15606163e-02, 3.63561829e+02
4.35543880e-02, 3.64315033e+02
4.57908176e-02, 3.65140381e+02
4.81544435e-02, 3.65965057e+02
5.08228913e-02, 3.66797241e+02
5.34374118e-02, 3.67627991e+02
5.62908277e-02, 3.68528564e+02
5.91868982e-02, 3.69429169e+02
6.24613389e-02, 3.70336517e+02
6.59335181e-02, 3.71242676e+02
7.46479928e-02, 3.73189575e+02
8.38828534e-02, 3.75145325e+02
9.35372859e-02, 3.77224731e+02
1.03587940e-01, 3.79293579e+02
1.13669291e-01, 3.80679474e+02
1.23292066e-01, 3.82028961e+02
1.32948250e-01, 3.83450653e+02
1.42610773e-01, 3.84875153e+02
1.52608007e-01, 3.86365387e+02
1.62433997e-01, 3.87856445e+02
1.73143521e-01, 3.89393097e+02
1.83703765e-01, 3.90928070e+02
1.99945003e-01, 3.86811371e+02
2.09388629e-01, 3.80067871e+02
2.15847671e-01, 3.73093170e+02
2.20767841e-01, 3.66860260e+02
2.25618124e-01, 3.72088776e+02
2.31334046e-01, 3.77539368e+02
2.38292187e-01, 3.82913605e+02
2.46508554e-01, 3.84934265e+02
2.54231095e-01, 3.80232697e+02
2.60440737e-01, 3.75461945e+02
2.65734434e-01, 3.70724274e+02
2.70472556e-01, 3.66778839e+02
2.74877757e-01, 3.63320404e+02
2.79067278e-01, 3.59851807e+02
2.82726258e-01, 3.56723389e+02
2.86315471e-01, 3.55510803e+02
2.89925635e-01, 3.54739624e+02
2.93520302e-01, 3.53952271e+02
2.97397614e-01, 3.53170868e+02


