[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23114222e-01
3.02440440e-03, -2.23187238e-01
6.10313937e-03, -2.23257601e-01
7.68251345e-03, -2.23370671e-01
9.36160330e-03, -2.23589644e-01
1.04218340e-02, -2.23626092e-01
1.15100266e-02, -2.23856434e-01
1.27693741e-02, -2.23943606e-01
1.39535060e-02, -2.24110112e-01
1.51750213e-02, -2.24227056e-01
1.63925085e-02, -2.24433944e-01
1.76307913e-02, -2.24633381e-01
1.88282318e-02, -2.24872127e-01
2.00391542e-02, -2.25069329e-01
2.12438256e-02, -2.25336254e-01
2.24253051e-02, -2.25606769e-01
2.36351732e-02, -2.25879118e-01
2.48443540e-02, -2.26173803e-01
2.60660946e-02, -2.26485536e-01
2.72742026e-02, -2.26800546e-01
2.84906384e-02, -2.27152467e-01
2.97360364e-02, -2.27549911e-01
3.10056992e-02, -2.27931291e-01
3.23381051e-02, -2.28380024e-01
3.36983800e-02, -2.28826717e-01
3.51734087e-02, -2.29386866e-01
3.66897136e-02, -2.29937911e-01
3.83497179e-02, -2.30590016e-01
4.00639251e-02, -2.31321096e-01
4.20077778e-02, -2.32189715e-01
4.40380499e-02, -2.33125031e-01
4.63956594e-02, -2.34343112e-01
4.88756709e-02, -2.35627532e-01
5.20905778e-02, -2.35988051e-01
5.53532243e-02, -2.35610217e-01
5.89116402e-02, -2.33807743e-01
6.15928285e-02, -2.30378732e-01
6.27839640e-02, -2.24047512e-01
6.27883673e-02, -2.17695579e-01
6.27432838e-02, -2.09517941e-01
6.27690405e-02, -2.02697441e-01
6.27461597e-02, -1.87011138e-01
6.27889633e-02, -1.70463189e-01
6.27527460e-02, -1.56707376e-01
6.27831221e-02, -1.47497356e-01
6.27694130e-02, -1.40426889e-01
6.27388060e-02, -1.34693831e-01
6.28123209e-02, -1.25558555e-01
6.28050342e-02, -1.18348554e-01
6.28622845e-02, -1.11616388e-01
6.27826601e-02, -1.04147613e-01
6.28573075e-02, -9.55437794e-02
6.28181919e-02, -8.57796744e-02
6.27964064e-02, -7.68906027e-02
6.28079623e-02, -7.00218156e-02
6.27593324e-02, -6.42929003e-02
6.27438873e-02, -5.91482259e-02
6.27398714e-02, -5.40764779e-02
6.27652481e-02, -4.87928577e-02
6.28411025e-02, -4.32933457e-02
6.27787039e-02, -3.74779701e-02
6.28734753e-02, -3.13871168e-02
6.28251210e-02, -2.46678554e-02
6.27724752e-02, -1.77438967e-02
6.22756407e-02, -1.14031918e-02
5.99000864e-02, -7.35290302e-03
5.82268387e-02, -3.82523611e-03
5.81840798e-02, -3.40009999e-11


