[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75350006e+02
3.00850836e-03, 3.75350006e+02
6.09743036e-03, 3.75350006e+02
7.71148829e-03, 3.75350006e+02
9.39256325e-03, 3.75350006e+02
1.06636975e-02, 3.75350006e+02
1.19892694e-02, 3.75350006e+02
1.39452964e-02, 3.75350006e+02
1.58633776e-02, 3.75350006e+02
1.79996602e-02, 3.75350006e+02
2.01886985e-02, 3.75350006e+02
2.25346703e-02, 3.75350006e+02
2.46997550e-02, 3.75350006e+02
2.72692554e-02, 3.75349976e+02
3.00938208e-02, 3.75349976e+02
3.29956561e-02, 3.75350037e+02
3.61895636e-02, 3.75350128e+02
3.98498885e-02, 3.75349884e+02
4.38477695e-02, 3.75349609e+02
4.86827753e-02, 3.75350922e+02
5.37353270e-02, 3.75351837e+02
5.92874847e-02, 3.75442291e+02
6.49072230e-02, 3.75533569e+02
7.07349107e-02, 3.75627655e+02
7.68236592e-02, 3.75721863e+02
8.19813982e-02, 3.75838623e+02
8.68189186e-02, 3.75955475e+02
9.57862213e-02, 3.76191742e+02
1.04122363e-01, 3.76450745e+02
1.11948021e-01, 3.76711304e+02
1.19457580e-01, 3.76994080e+02
1.26645967e-01, 3.77278229e+02
1.33608162e-01, 3.77584839e+02
1.40237272e-01, 3.77886932e+02
1.46625653e-01, 3.78207184e+02
1.52707979e-01, 3.78430298e+02
1.57964751e-01, 3.75926697e+02
1.62245244e-01, 3.73262634e+02
1.65903062e-01, 3.70477264e+02
1.69072032e-01, 3.67684113e+02
1.74492031e-01, 3.61778229e+02
1.78984269e-01, 3.55841095e+02
1.83481038e-01, 3.60883850e+02
1.88893110e-01, 3.70081146e+02
1.96540713e-01, 3.79570679e+02
2.08427668e-01, 3.88382202e+02
2.21581444e-01, 3.86117615e+02
2.31523797e-01, 3.83710815e+02
2.39318877e-01, 3.81344086e+02
2.46064842e-01, 3.79400024e+02
2.52106965e-01, 3.78309326e+02
2.57887930e-01, 3.77236694e+02
2.63500631e-01, 3.76134308e+02
2.68844694e-01, 3.73569580e+02
2.73811400e-01, 3.70121155e+02
2.78446823e-01, 3.66657715e+02
2.82449067e-01, 3.63496368e+02
2.86300123e-01, 3.60866211e+02
2.90048957e-01, 3.58340851e+02
2.93689758e-01, 3.55771301e+02
2.97555774e-01, 3.53218262e+02


