[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76590162e-03
3.00505990e-03, 2.57971743e-03
6.09782478e-03, 2.52239476e-03
7.70307519e-03, 2.12333235e-03
9.41426679e-03, 1.79852464e-03
1.05828652e-02, 1.59156229e-03
1.18630342e-02, 1.40050997e-03
1.36541985e-02, 1.24353496e-03
1.53894331e-02, 9.79624921e-04
1.73075888e-02, 7.94410182e-04
1.92589667e-02, 7.09819782e-04
2.12971158e-02, 6.75940071e-04
2.32529156e-02, 6.23826287e-04
2.55178176e-02, 5.47151663e-04
2.79392563e-02, 4.97281377e-04
3.04045733e-02, 4.52864973e-04
3.30668837e-02, 3.98999051e-04
3.60487103e-02, 3.53020849e-04
3.91454957e-02, 3.07648588e-04
4.27650064e-02, 2.60061439e-04
4.66944091e-02, 2.21468887e-04
5.13827577e-02, 2.00851704e-04
5.59011437e-02, 1.96160865e-04
6.03380986e-02, 1.89829909e-04
6.47931024e-02, 1.76972579e-04
6.97588101e-02, 1.67638791e-04
7.47540966e-02, 1.75898196e-04
7.95787126e-02, 1.92917563e-04
8.39619190e-02, 2.09228689e-04
9.24742073e-02, 2.27339508e-04
1.00555442e-01, 2.47187243e-04
1.08417027e-01, 2.66763178e-04
1.15970902e-01, 2.85095652e-04
1.23403862e-01, 3.01627879e-04
1.30649969e-01, 3.18636536e-04
1.37742698e-01, 3.36747849e-04
1.44654274e-01, 3.59172962e-04
1.51292205e-01, 3.94127361e-04
1.57389089e-01, 4.36237344e-04
1.63125575e-01, 4.76843590e-04
1.68504447e-01, 5.11750928e-04
1.78391263e-01, 5.69291413e-04
1.87396824e-01, 6.68004446e-04
1.95915714e-01, 7.13856833e-04
2.04273030e-01, 7.38259871e-04
2.12733284e-01, 7.55455520e-04
2.20866159e-01, 8.14232044e-04
2.28288889e-01, 9.36463126e-04
2.34692365e-01, 1.08290173e-03
2.40375921e-01, 1.19813916e-03
2.45754093e-01, 1.25788024e-03
2.51096100e-01, 1.23846170e-03
2.56859422e-01, 1.14652596e-03
2.63313621e-01, 1.09728507e-03
2.69742936e-01, 1.22179522e-03
2.75098652e-01, 1.48054794e-03
2.79607385e-01, 1.73249049e-03
2.83264875e-01, 1.91400887e-03
2.86743701e-01, 2.01646960e-03
2.90224403e-01, 2.08946154e-03
2.93671608e-01, 2.44349916e-03
2.97524780e-01, 2.75657978e-03


