[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.79350006e+02
3.01102013e-03, 3.79350006e+02
6.12035859e-03, 3.79350006e+02
7.81251397e-03, 3.79350006e+02
9.61265806e-03, 3.79350006e+02
1.10377921e-02, 3.79350006e+02
1.24894837e-02, 3.79350006e+02
1.47738755e-02, 3.79350006e+02
1.70538779e-02, 3.79350006e+02
1.96029041e-02, 3.79350006e+02
2.22110767e-02, 3.79350006e+02
2.49308348e-02, 3.79350006e+02
2.75016259e-02, 3.79349976e+02
3.05880755e-02, 3.79350006e+02
3.40276808e-02, 3.79350037e+02
3.77336591e-02, 3.79349945e+02
4.19131406e-02, 3.79349854e+02
4.72529195e-02, 3.79350128e+02
5.30725531e-02, 3.79350372e+02
5.93875945e-02, 3.79348969e+02
6.62670732e-02, 3.79348236e+02
7.47608244e-02, 3.79235016e+02
8.28582048e-02, 3.79120789e+02
9.07117203e-02, 3.79002899e+02
9.76871327e-02, 3.78884949e+02
1.08823076e-01, 3.78592987e+02
1.18274026e-01, 3.78297699e+02
1.26670018e-01, 3.77973969e+02
1.34188786e-01, 3.77648132e+02
1.41090766e-01, 3.77294800e+02
1.47478670e-01, 3.76939117e+02
1.53372526e-01, 3.76558075e+02
1.58909053e-01, 3.76172363e+02
1.64089218e-01, 3.75762848e+02
1.68970436e-01, 3.75313019e+02
1.73448041e-01, 3.73932892e+02
1.77463531e-01, 3.72491638e+02
1.81147799e-01, 3.70983795e+02
1.84519649e-01, 3.69471252e+02
1.90617770e-01, 3.66281097e+02
1.95977122e-01, 3.63056641e+02
2.01300055e-01, 3.65675964e+02
2.07191676e-01, 3.70486694e+02
2.14250863e-01, 3.75463928e+02
2.22323418e-01, 3.79938629e+02
2.30163068e-01, 3.76152435e+02
2.36463904e-01, 3.72233215e+02
2.41833016e-01, 3.68364105e+02
2.46717304e-01, 3.66108337e+02
2.51431048e-01, 3.67033875e+02
2.56232083e-01, 3.68019379e+02
2.60996252e-01, 3.68984955e+02
2.65802979e-01, 3.69757629e+02
2.70729423e-01, 3.70401245e+02
2.75832385e-01, 3.71070984e+02
2.80666590e-01, 3.71578583e+02
2.85400927e-01, 3.67796570e+02
2.89655268e-01, 3.62999969e+02
2.93599486e-01, 3.58122650e+02
2.97473729e-01, 3.53280762e+02


