[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76221568e-03
3.00850836e-03, 2.57424824e-03
6.09743036e-03, 2.52031046e-03
7.71148829e-03, 2.45745550e-03
9.39256325e-03, 1.99879427e-03
1.06636975e-02, 1.45427953e-03
1.19892694e-02, 1.12619461e-03
1.39452964e-02, 8.97936174e-04
1.58633776e-02, 7.56899768e-04
1.79996602e-02, 6.65927771e-04
2.01886985e-02, 6.05562818e-04
2.25346703e-02, 5.72560122e-04
2.46997550e-02, 5.21092908e-04
2.72692554e-02, 4.47087165e-04
3.00938208e-02, 3.98063828e-04
3.29956561e-02, 3.52072442e-04
3.61895636e-02, 3.02967557e-04
3.98498885e-02, 2.55818217e-04
4.38477695e-02, 2.10909289e-04
4.86827753e-02, 1.78787741e-04
5.37353270e-02, 1.59826712e-04
5.92874847e-02, 1.47175582e-04
6.49072230e-02, 1.37163603e-04
7.07349107e-02, 1.33171678e-04
7.68236592e-02, 1.48560415e-04
8.19813982e-02, 1.69409643e-04
8.68189186e-02, 1.87778045e-04
9.57862213e-02, 2.10656799e-04
1.04122363e-01, 2.34505278e-04
1.11948021e-01, 2.57685984e-04
1.19457580e-01, 2.81159533e-04
1.26645967e-01, 3.03237728e-04
1.33608162e-01, 3.25942266e-04
1.40237272e-01, 3.50975111e-04
1.46625653e-01, 3.76170268e-04
1.52707979e-01, 4.27300227e-04
1.57964751e-01, 5.25593117e-04
1.62245244e-01, 6.43693027e-04
1.65903062e-01, 7.63362565e-04
1.69072032e-01, 8.64989590e-04
1.74492031e-01, 1.02841388e-03
1.78984269e-01, 1.27581216e-03
1.83481038e-01, 1.20306888e-03
1.88893110e-01, 9.62248887e-04
1.96540713e-01, 6.67324814e-04
2.08427668e-01, 5.04743250e-04
2.21581444e-01, 5.71219483e-04
2.31523797e-01, 7.50570442e-04
2.39318877e-01, 9.19119979e-04
2.46064842e-01, 1.05871691e-03
2.52106965e-01, 1.16042781e-03
2.57887930e-01, 1.22266635e-03
2.63500631e-01, 1.29007536e-03
2.68844694e-01, 1.39101432e-03
2.73811400e-01, 1.51686068e-03
2.78446823e-01, 1.63338508e-03
2.82449067e-01, 1.73623452e-03
2.86300123e-01, 1.84086466e-03
2.90048957e-01, 1.95387169e-03
2.93689758e-01, 2.38051545e-03
2.97555774e-01, 2.74755526e-03


