[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58950012e+02
2.95321224e-03, 3.58950012e+02
5.91554400e-03, 3.58950012e+02
8.87787528e-03, 3.58950012e+02
1.18402066e-02, 3.58950012e+02
1.48025379e-02, 3.58950012e+02
1.77648682e-02, 3.58949982e+02
2.07272004e-02, 3.58950012e+02
2.36895327e-02, 3.61300659e+02
2.66518649e-02, 3.64298798e+02
2.96141952e-02, 3.67611725e+02
3.25765274e-02, 3.71227051e+02
3.55388559e-02, 3.75131317e+02
3.85011882e-02, 3.79309906e+02
4.14635167e-02, 3.82022858e+02
4.44258489e-02, 3.84867310e+02
4.73881848e-02, 3.87848389e+02
5.03505170e-02, 3.90954895e+02
5.33128455e-02, 3.86821075e+02
5.62751777e-02, 3.80069305e+02
5.92375100e-02, 3.73135651e+02
6.21119589e-02, 3.66725494e+02
6.49864078e-02, 3.72127655e+02
6.78608567e-02, 3.77529877e+02
7.07353055e-02, 3.82932068e+02
7.36097470e-02, 3.84979858e+02
7.64841959e-02, 3.80225922e+02
7.93586448e-02, 3.75471985e+02
8.22330937e-02, 3.70718048e+02
8.51075426e-02, 3.66778442e+02
8.79819915e-02, 3.63321045e+02
9.08564404e-02, 3.59863647e+02
9.34581012e-02, 3.56687683e+02
9.60630700e-02, 3.55513062e+02
9.86680388e-02, 3.54738251e+02
1.01273008e-01, 3.53957520e+02
1.04964741e-01, 3.53149994e+02


