[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77584605e-03
3.00381938e-03, 2.49038194e-03
6.14107028e-03, 2.35016458e-03
7.84805417e-03, 2.02585733e-03
9.64311976e-03, 1.66354643e-03
1.11320540e-02, 1.36932649e-03
1.24536902e-02, 1.06020982e-03
1.45954760e-02, 7.81378301e-04
1.67461634e-02, 6.45302061e-04
1.91510953e-02, 5.59309963e-04
2.15925463e-02, 5.09167730e-04
2.41852999e-02, 4.79362730e-04
2.66032461e-02, 4.29864216e-04
2.94890516e-02, 3.65281099e-04
3.26751843e-02, 3.18685052e-04
3.60976793e-02, 2.73526181e-04
3.99271771e-02, 2.24189032e-04
4.46009487e-02, 1.79635521e-04
4.97314967e-02, 1.53516696e-04
5.53709865e-02, 1.37527546e-04
6.12844527e-02, 1.16801544e-04
6.85694516e-02, 9.70601686e-05
7.69843236e-02, 9.41844628e-05
8.54887292e-02, 1.06048341e-04
9.29053202e-02, 1.19712240e-04
1.06722169e-01, 1.40761913e-04
1.18631266e-01, 1.65917241e-04
1.29467562e-01, 1.89165105e-04
1.39537007e-01, 2.11910112e-04
1.48980200e-01, 2.35598171e-04
1.57736123e-01, 2.62146787e-04
1.65957719e-01, 2.88017269e-04
1.73766330e-01, 3.12819233e-04
1.81120202e-01, 3.45064065e-04
1.87836096e-01, 4.01657482e-04
1.93542287e-01, 5.06678305e-04
1.98005736e-01, 6.45593216e-04
2.01652467e-01, 7.91272440e-04
2.04706803e-01, 9.08027869e-04
2.09778965e-01, 1.10485975e-03
2.13905528e-01, 1.43072149e-03
2.17862606e-01, 1.43017701e-03
2.22250581e-01, 1.29897380e-03
2.27360785e-01, 1.13233097e-03
2.33281106e-01, 1.04508642e-03
2.39336506e-01, 1.12545211e-03
2.44659156e-01, 1.27431378e-03
2.49507532e-01, 1.40214071e-03
2.54034132e-01, 1.50880986e-03
2.58365571e-01, 1.59080769e-03
2.62589246e-01, 1.65842671e-03
2.66718924e-01, 1.72009890e-03
2.70778805e-01, 1.77108159e-03
2.74806738e-01, 1.80964300e-03
2.78828204e-01, 1.83512340e-03
2.82486051e-01, 1.86386157e-03
2.86143959e-01, 1.91324693e-03
2.89801657e-01, 1.98619370e-03
2.93416947e-01, 2.38510687e-03
2.97292233e-01, 2.74069980e-03


