[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74549988e+02
3.01640341e-03, 3.74549988e+02
6.14252128e-03, 3.74549988e+02
7.80899497e-03, 3.74549988e+02
9.52287950e-03, 3.74549988e+02
1.08000794e-02, 3.74549988e+02
1.20874960e-02, 3.74549988e+02
1.39459148e-02, 3.74549988e+02
1.58083402e-02, 3.74549988e+02
1.78598762e-02, 3.74549988e+02
1.99541710e-02, 3.74549988e+02
2.21921485e-02, 3.74550018e+02
2.42107771e-02, 3.74550018e+02
2.66430788e-02, 3.74549988e+02
2.92703994e-02, 3.74549927e+02
3.19357514e-02, 3.74550079e+02
3.48509364e-02, 3.74550232e+02
3.81797738e-02, 3.74549805e+02
4.16114219e-02, 3.74549377e+02
4.57288474e-02, 3.74551453e+02
5.02860658e-02, 3.74553925e+02
5.52272052e-02, 3.74734344e+02
6.04654998e-02, 3.74917023e+02
6.62386939e-02, 3.75105377e+02
7.24358261e-02, 3.75293854e+02
7.85873309e-02, 3.75527527e+02
8.40014070e-02, 3.75761169e+02
8.93995613e-02, 3.75997375e+02
9.43430364e-02, 3.76233490e+02
1.04161009e-01, 3.76751587e+02
1.13590904e-01, 3.77272827e+02
1.22787498e-01, 3.77838318e+02
1.31809637e-01, 3.78406830e+02
1.40494511e-01, 3.79018127e+02
1.48979887e-01, 3.79629669e+02
1.57237217e-01, 3.80277466e+02
1.65240124e-01, 3.80882935e+02
1.72449246e-01, 3.80003876e+02
1.78660497e-01, 3.79043030e+02
1.84119776e-01, 3.78040131e+02
1.88972265e-01, 3.77030243e+02
1.97489649e-01, 3.74918091e+02
2.04692960e-01, 3.72705597e+02
2.10931882e-01, 3.69562836e+02
2.16427639e-01, 3.66033051e+02
2.21345976e-01, 3.62377106e+02
2.25735039e-01, 3.59121674e+02
2.30102092e-01, 3.61716705e+02
2.34696001e-01, 3.64448364e+02
2.39570543e-01, 3.67127075e+02
2.44590119e-01, 3.67760956e+02
2.49410272e-01, 3.64365601e+02
2.53858864e-01, 3.60864014e+02
2.58029103e-01, 3.57529541e+02
2.62184232e-01, 3.60662079e+02
2.66607940e-01, 3.67736816e+02
2.71754593e-01, 3.74923676e+02
2.77743191e-01, 3.81287903e+02
2.84149110e-01, 3.76298798e+02
2.89171368e-01, 3.68715576e+02
2.93420970e-01, 3.61003052e+02
2.97288328e-01, 3.53359772e+02


