[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23249391e-01
3.03234300e-03, -2.23173380e-01
6.13504974e-03, -2.23276198e-01
7.74112716e-03, -2.23360717e-01
9.47967824e-03, -2.23575518e-01
1.06553398e-02, -2.23633438e-01
1.19608315e-02, -2.23818213e-01
1.37047349e-02, -2.24008396e-01
1.54160578e-02, -2.24237844e-01
1.73437018e-02, -2.24553987e-01
1.93163436e-02, -2.24915490e-01
2.14096513e-02, -2.25361332e-01
2.34160926e-02, -2.25831315e-01
2.57141944e-02, -2.26400971e-01
2.81986278e-02, -2.27104053e-01
3.07554081e-02, -2.27863550e-01
3.35070789e-02, -2.28770956e-01
3.66434678e-02, -2.29955107e-01
3.99574153e-02, -2.31369585e-01
4.38349806e-02, -2.33130664e-01
4.83707748e-02, -2.35432506e-01
5.29198907e-02, -2.36107454e-01
5.71972765e-02, -2.34957770e-01
6.03890345e-02, -2.32342020e-01
6.23335466e-02, -2.28721619e-01
6.28283694e-02, -2.24674761e-01
6.27942011e-02, -2.20712483e-01
6.27915785e-02, -2.13845983e-01
6.27662987e-02, -2.07824767e-01
6.27371222e-02, -2.02304691e-01
6.27747923e-02, -1.97210222e-01
6.27734736e-02, -1.92416012e-01
6.27585873e-02, -1.87866285e-01
6.27423525e-02, -1.83553427e-01
6.27555475e-02, -1.79417223e-01
6.27556741e-02, -1.75408244e-01
6.27436787e-02, -1.71273053e-01
6.27437755e-02, -1.66700065e-01
6.27532080e-02, -1.61571532e-01
6.27547279e-02, -1.55743510e-01
6.28246889e-02, -1.42087549e-01
6.28546849e-02, -1.23594567e-01
6.27933070e-02, -1.05942100e-01
6.28384724e-02, -9.36453417e-02
6.28965124e-02, -8.43886286e-02
6.27485961e-02, -7.69487172e-02
6.27837107e-02, -7.06764609e-02
6.27763793e-02, -6.51313141e-02
6.28188699e-02, -6.01230599e-02
6.28778264e-02, -5.53462133e-02
6.27547503e-02, -5.02400585e-02
6.29437864e-02, -4.44276892e-02
6.27428070e-02, -3.73384207e-02
6.28366917e-02, -2.95654535e-02
6.27436563e-02, -2.32356973e-02
6.27439991e-02, -1.81566495e-02
6.27303198e-02, -1.41620664e-02
6.19361550e-02, -1.04837772e-02
5.98684214e-02, -7.32201617e-03
5.82327060e-02, -3.90883349e-03
5.81840798e-02, -3.40009999e-11


