[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23284706e-01
3.00201098e-03, -2.23203838e-01
6.08404772e-03, -2.23284617e-01
7.67915323e-03, -2.23361969e-01
9.31337755e-03, -2.23519430e-01
1.04079545e-02, -2.23601237e-01
1.15504535e-02, -2.23788068e-01
1.31268175e-02, -2.23922923e-01
1.46741141e-02, -2.24198163e-01
1.63279921e-02, -2.24405065e-01
1.79958194e-02, -2.24683091e-01
1.97464470e-02, -2.25037381e-01
2.13867091e-02, -2.25380644e-01
2.32436378e-02, -2.25763366e-01
2.51696706e-02, -2.26276860e-01
2.71046944e-02, -2.26745233e-01
2.91489735e-02, -2.27385238e-01
3.13560702e-02, -2.28083417e-01
3.35916542e-02, -2.28813320e-01
3.60501520e-02, -2.29745999e-01
3.85783017e-02, -2.30696648e-01
4.12392244e-02, -2.31859982e-01
4.40524071e-02, -2.33192101e-01
4.72421274e-02, -2.34806135e-01
5.06951101e-02, -2.35983923e-01
5.46520017e-02, -2.35926837e-01
5.83247468e-02, -2.34429136e-01
6.14384785e-02, -2.31123075e-01
6.27052262e-02, -2.26340964e-01
6.27940595e-02, -2.20746517e-01
6.27829358e-02, -2.15689212e-01
6.27850816e-02, -2.10577771e-01
6.27871901e-02, -2.05471620e-01
6.27375469e-02, -1.95159689e-01
6.27745837e-02, -1.85007393e-01
6.27453998e-02, -1.74625993e-01
6.28281459e-02, -1.64147019e-01
6.27539605e-02, -1.53285369e-01
6.27850816e-02, -1.42471492e-01
6.27917573e-02, -1.32594556e-01
6.27397671e-02, -1.24234177e-01
6.27469346e-02, -1.17028303e-01
6.27414137e-02, -1.10657237e-01
6.28496483e-02, -9.96201709e-02
6.27758801e-02, -9.00374800e-02
6.27519935e-02, -8.24493840e-02
6.27476573e-02, -7.69890249e-02
6.27401397e-02, -7.26878121e-02
6.27402291e-02, -6.90834522e-02
6.27471358e-02, -6.56009838e-02
6.27395511e-02, -6.19945526e-02
6.27407059e-02, -5.82486168e-02
6.27510995e-02, -5.42992689e-02
6.28014952e-02, -4.99608777e-02
6.28322959e-02, -4.49644104e-02
6.29808530e-02, -3.90392542e-02
6.29014298e-02, -3.23754400e-02
6.27758279e-02, -2.59234551e-02
6.27540797e-02, -2.00127438e-02
6.27414882e-02, -1.49649912e-02
6.19563088e-02, -1.04891704e-02
5.97024076e-02, -7.16859149e-03
5.82328923e-02, -3.82886780e-03
5.81840798e-02, -3.40009999e-11


