[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58149994e+02
2.95321224e-03, 3.58149994e+02
5.91554400e-03, 3.58149994e+02
8.87787528e-03, 3.58149994e+02
1.18402066e-02, 3.58149994e+02
1.48025379e-02, 3.58149994e+02
1.77648682e-02, 3.58149994e+02
2.07272004e-02, 3.58149994e+02
2.36895327e-02, 3.57781281e+02
2.66518649e-02, 3.57310974e+02
2.96141952e-02, 3.56791290e+02
3.25765274e-02, 3.56224182e+02
3.55388559e-02, 3.55611755e+02
3.85011882e-02, 3.54956299e+02
4.14635167e-02, 3.57450409e+02
4.44258489e-02, 3.60111359e+02
4.73881848e-02, 3.62900085e+02
5.03505170e-02, 3.65806213e+02
5.33128455e-02, 3.63968170e+02
5.62751777e-02, 3.60431519e+02
5.92375100e-02, 3.56799622e+02
6.21119589e-02, 3.53441254e+02
6.49864078e-02, 3.56250366e+02
6.78608567e-02, 3.59059540e+02
7.07353055e-02, 3.61868652e+02
7.36097470e-02, 3.63928406e+02
7.64841959e-02, 3.64468658e+02
7.93586448e-02, 3.65008850e+02
8.22330937e-02, 3.65549072e+02
8.51075426e-02, 3.67514374e+02
8.79819915e-02, 3.70323517e+02
9.08564404e-02, 3.73132660e+02
9.34581012e-02, 3.75713104e+02
9.60630700e-02, 3.71266846e+02
9.86680388e-02, 3.65326691e+02
1.01273008e-01, 3.59340973e+02
1.04964741e-01, 3.53150024e+02


