[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23311454e-01
3.00513674e-03, -2.23218620e-01
6.08879095e-03, -2.23248601e-01
7.76071567e-03, -2.23377272e-01
9.53211635e-03, -2.23519102e-01
1.09932339e-02, -2.23663703e-01
1.25764059e-02, -2.23842338e-01
1.51121039e-02, -2.24188656e-01
1.76676624e-02, -2.24641785e-01
2.06053592e-02, -2.25231662e-01
2.33994443e-02, -2.25859568e-01
2.63413228e-02, -2.26614997e-01
2.91877612e-02, -2.27437943e-01
3.26391980e-02, -2.28626519e-01
3.65400799e-02, -2.29919180e-01
4.08957340e-02, -2.31821463e-01
4.62477170e-02, -2.34536275e-01
5.38780205e-02, -2.36032248e-01
6.08279258e-02, -2.32084721e-01
6.29334152e-02, -2.21701205e-01
6.28516823e-02, -2.11366400e-01
6.28742129e-02, -2.00958043e-01
6.27960488e-02, -1.92562729e-01
6.27741367e-02, -1.85195237e-01
6.28225505e-02, -1.78940460e-01
6.27536103e-02, -1.70649499e-01
6.27567396e-02, -1.64376363e-01
6.27657920e-02, -1.59392610e-01
6.27474040e-02, -1.55194357e-01
6.27640560e-02, -1.51562974e-01
6.27517253e-02, -1.48360074e-01
6.27429187e-02, -1.45477697e-01
6.27395883e-02, -1.42859071e-01
6.27334416e-02, -1.40430257e-01
6.27350956e-02, -1.38163716e-01
6.27363548e-02, -1.35901362e-01
6.27442449e-02, -1.33509025e-01
6.27625063e-02, -1.30938336e-01
6.27387017e-02, -1.28157750e-01
6.27837703e-02, -1.22118436e-01
6.27952293e-02, -1.15010902e-01
6.28886968e-02, -1.06826194e-01
6.27667755e-02, -9.75134671e-02
6.28520846e-02, -8.74303803e-02
6.27467781e-02, -7.68715814e-02
6.27425537e-02, -6.72735199e-02
6.28105551e-02, -5.93362413e-02
6.28156886e-02, -5.24153039e-02
6.27893284e-02, -4.62830253e-02
6.27498105e-02, -4.07948382e-02
6.27447888e-02, -3.58334146e-02
6.27468154e-02, -3.12667266e-02
6.27519190e-02, -2.69099511e-02
6.27448186e-02, -2.25916542e-02
6.27414435e-02, -1.82323661e-02
6.27643242e-02, -1.41971363e-02
6.19833618e-02, -1.03074405e-02
5.97353801e-02, -7.20411632e-03
5.82357161e-02, -3.86135979e-03
5.81840798e-02, -3.40009999e-11


