[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73712329e-03
3.02325282e-03, 2.60684080e-03
6.10301457e-03, 2.56276294e-03
7.68989464e-03, 2.21357890e-03
9.38163977e-03, 1.96004333e-03
1.04648350e-02, 1.79001922e-03
1.16062891e-02, 1.63894647e-03
1.29325418e-02, 1.57783355e-03
1.42079908e-02, 1.43548637e-03
1.55243417e-02, 1.27300213e-03
1.68508831e-02, 1.21267978e-03
1.81904510e-02, 1.19387510e-03
1.94881689e-02, 1.15574978e-03
2.08795667e-02, 1.11984659e-03
2.22768486e-02, 1.09708682e-03
2.36646328e-02, 1.06531789e-03
2.50980984e-02, 1.02124712e-03
2.65508518e-02, 9.93932947e-04
2.80171055e-02, 9.77185904e-04
2.94806119e-02, 9.55181138e-04
3.09606865e-02, 9.21447994e-04
3.25097181e-02, 8.78208899e-04
3.40861343e-02, 8.20526562e-04
3.58014144e-02, 7.61360803e-04
3.75647694e-02, 7.04543956e-04
3.95510606e-02, 6.41702791e-04
4.16203216e-02, 5.73073979e-04
4.39701118e-02, 5.04765834e-04
4.64724936e-02, 4.35493392e-04
4.95106168e-02, 3.82928993e-04
5.25446199e-02, 3.45951470e-04
5.60818836e-02, 3.06241360e-04
5.96381463e-02, 2.70875345e-04
6.42099306e-02, 2.23548341e-04
6.91532195e-02, 1.79547700e-04
7.59974718e-02, 1.68466286e-04
8.20991024e-02, 1.73492459e-04
8.99021700e-02, 1.73295630e-04
9.64451954e-02, 1.68191575e-04
1.11358672e-01, 1.52736393e-04
1.27132088e-01, 1.44137099e-04
1.44163877e-01, 1.64544501e-04
1.57225743e-01, 2.51819991e-04
1.65334940e-01, 3.81666614e-04
1.71153277e-01, 5.08272089e-04
1.75797507e-01, 6.21954503e-04
1.83079839e-01, 8.04544601e-04
1.88643917e-01, 1.11214630e-03
1.93530664e-01, 1.23556703e-03
1.98263943e-01, 1.29607576e-03
2.02940568e-01, 1.34215143e-03
2.07431674e-01, 1.33623194e-03
2.12230399e-01, 1.22517440e-03
2.17824921e-01, 1.04692474e-03
2.24708393e-01, 8.79323401e-04
2.33030841e-01, 7.90777267e-04
2.41906822e-01, 7.93847721e-04
2.50494182e-01, 8.32733233e-04
2.58849770e-01, 8.85902264e-04
2.66643941e-01, 1.03084627e-03
2.72973120e-01, 1.27101119e-03
2.78211951e-01, 1.50660367e-03
2.82390594e-01, 1.69372163e-03
2.86269546e-01, 1.83697487e-03
2.90010750e-01, 1.96278468e-03
2.93629974e-01, 2.38927756e-03
2.97489554e-01, 2.75217276e-03


