[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23259628e-01
2.99863843e-03, -2.23159283e-01
6.07243832e-03, -2.23246947e-01
7.93040916e-03, -2.23364875e-01
8.91718268e-03, -2.23449558e-01
9.93093662e-03, -2.23555952e-01
1.14572337e-02, -2.23721117e-01
1.29762096e-02, -2.23897010e-01
1.55223012e-02, -2.24251315e-01
1.80832781e-02, -2.24711433e-01
2.09149271e-02, -2.25345358e-01
2.37601548e-02, -2.25903928e-01
2.68306676e-02, -2.26688251e-01
2.96530873e-02, -2.27550626e-01
3.31760533e-02, -2.28705406e-01
3.72335389e-02, -2.30320141e-01
4.17063795e-02, -2.32048079e-01
4.73109670e-02, -2.34849781e-01
5.52906431e-02, -2.35796973e-01
6.18208908e-02, -2.30331466e-01
6.27990589e-02, -2.19533697e-01
6.29131272e-02, -2.09737569e-01
6.27538934e-02, -1.99009314e-01
6.27860501e-02, -1.90179288e-01
6.28177747e-02, -1.81100354e-01
6.28260672e-02, -1.72605842e-01
6.28372654e-02, -1.65339977e-01
6.28044456e-02, -1.58574194e-01
6.28498793e-02, -1.48353517e-01
6.28295913e-02, -1.40265524e-01
6.27731606e-02, -1.33476228e-01
6.28391281e-02, -1.27621859e-01
6.28059953e-02, -1.22418821e-01
6.27766401e-02, -1.17743589e-01
6.27648458e-02, -1.13517463e-01
6.27914965e-02, -1.09631300e-01
6.27616793e-02, -1.06028348e-01
6.27430752e-02, -1.02644399e-01
6.27594143e-02, -9.94439051e-02
6.27520755e-02, -9.63736847e-02
6.27419725e-02, -9.34486017e-02
6.27676994e-02, -8.79219547e-02
6.27769902e-02, -8.27816948e-02
6.27918094e-02, -7.77621791e-02
6.27767220e-02, -7.25610629e-02
6.27409369e-02, -6.71104491e-02
6.28422052e-02, -6.16522916e-02
6.27376959e-02, -5.64899966e-02
6.27392679e-02, -5.19880429e-02
6.27377182e-02, -4.79345508e-02
6.27401918e-02, -4.41403054e-02
6.27442971e-02, -4.04057316e-02
6.27544895e-02, -3.66408303e-02
6.27700910e-02, -3.28598581e-02
6.27471134e-02, -2.89910398e-02
6.27972633e-02, -2.49421876e-02
6.27422705e-02, -2.04588454e-02
6.27475083e-02, -1.57540515e-02
6.22040853e-02, -1.09329093e-02
5.98765574e-02, -7.33936951e-03
5.82347624e-02, -3.85131175e-03
5.81840798e-02, -3.40009999e-11


