[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75055994e-03
3.01265274e-03, 2.55798129e-03
6.10732101e-03, 2.49895523e-03
7.72709679e-03, 2.09124223e-03
9.45254788e-03, 1.75541232e-03
1.06678735e-02, 1.53607782e-03
1.19911144e-02, 1.32702140e-03
1.38799772e-02, 1.15615292e-03
1.57505758e-02, 8.89411313e-04
1.78834423e-02, 6.99472206e-04
2.00672857e-02, 6.17378857e-04
2.23620385e-02, 5.73510304e-04
2.45709773e-02, 5.12912404e-04
2.72062831e-02, 4.42168384e-04
3.00445519e-02, 3.92412592e-04
3.29940766e-02, 3.43711639e-04
3.62865888e-02, 2.90742348e-04
4.01073992e-02, 2.42095382e-04
4.43193838e-02, 1.98055102e-04
4.93764877e-02, 1.67397026e-04
5.47619015e-02, 1.53785062e-04
6.03091046e-02, 1.46819671e-04
6.58848882e-02, 1.46836450e-04
7.10175857e-02, 1.56402646e-04
7.60164112e-02, 1.76955436e-04
8.02722499e-02, 2.02339681e-04
8.41766223e-02, 2.30539881e-04
9.12348628e-02, 2.67232826e-04
9.75424424e-02, 3.09200928e-04
1.03301466e-01, 3.49491485e-04
1.08664297e-01, 3.90104338e-04
1.13658406e-01, 4.31835768e-04
1.18366413e-01, 4.73286695e-04
1.22841969e-01, 5.14708459e-04
1.27149090e-01, 5.55159640e-04
1.31276712e-01, 5.75688144e-04
1.35501862e-01, 5.56684914e-04
1.40181556e-01, 5.16108645e-04
1.45388737e-01, 4.75906447e-04
1.51271984e-01, 4.50005056e-04
1.64872974e-01, 4.02774749e-04
1.82724401e-01, 3.42815300e-04
1.99539259e-01, 4.39445110e-04
2.11333156e-01, 6.13555487e-04
2.20239416e-01, 7.97325163e-04
2.27275386e-01, 9.64245934e-04
2.33359009e-01, 1.10170990e-03
2.38887474e-01, 1.22910249e-03
2.43931696e-01, 1.34270545e-03
2.48715535e-01, 1.41524361e-03
2.53415436e-01, 1.44155324e-03
2.58188665e-01, 1.43463083e-03
2.63097435e-01, 1.42990239e-03
2.68062532e-01, 1.46216562e-03
2.72906065e-01, 1.52643782e-03
2.77601928e-01, 1.58625515e-03
2.81780839e-01, 1.65555160e-03
2.85817057e-01, 1.75308355e-03
2.89734066e-01, 1.86858117e-03
2.93520361e-01, 2.33376538e-03
2.97402382e-01, 2.73637124e-03


