[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78186565e-03
3.00200004e-03, 2.60242983e-03
6.07406022e-03, 2.53821071e-03
7.67453481e-03, 2.10852153e-03
9.41159576e-03, 1.67188863e-03
1.07891243e-02, 1.40630757e-03
1.21487621e-02, 1.20571698e-03
1.43053886e-02, 9.85186663e-04
1.64642036e-02, 7.09069893e-04
1.89985335e-02, 5.49962104e-04
2.15974171e-02, 4.76931687e-04
2.43774094e-02, 4.44420060e-04
2.70054452e-02, 3.93688679e-04
3.01673096e-02, 3.27658985e-04
3.36486101e-02, 2.81266402e-04
3.74164693e-02, 2.34052044e-04
4.18625399e-02, 1.81971656e-04
4.73616607e-02, 1.39875847e-04
5.35749607e-02, 1.19194403e-04
6.03919066e-02, 1.04869461e-04
6.75943196e-02, 9.09000373e-05
7.64793605e-02, 9.70335750e-05
8.38159323e-02, 1.26418105e-04
8.91274735e-02, 1.55481655e-04
9.41636264e-02, 1.93457716e-04
1.01755470e-01, 2.52629252e-04
1.07866548e-01, 3.16159625e-04
1.13074578e-01, 3.79795732e-04
1.17683880e-01, 4.44089557e-04
1.21833056e-01, 5.09886537e-04
1.25604853e-01, 5.80376422e-04
1.29059851e-01, 6.51603332e-04
1.32279962e-01, 7.21248973e-04
1.35311991e-01, 7.92372681e-04
1.38172388e-01, 8.26756353e-04
1.41111985e-01, 7.91916216e-04
1.44396007e-01, 7.20117358e-04
1.48165166e-01, 6.46839675e-04
1.52542725e-01, 5.98785409e-04
1.63335681e-01, 5.05154603e-04
1.79617062e-01, 3.86512693e-04
1.93731591e-01, 5.85893344e-04
2.01701999e-01, 9.43500549e-04
2.07112774e-01, 1.30543928e-03
2.11280450e-01, 1.52088539e-03
2.15284437e-01, 1.51994138e-03
2.19617918e-01, 1.43955438e-03
2.24252805e-01, 1.36185286e-03
2.29305625e-01, 1.24483963e-03
2.35129803e-01, 1.07905106e-03
2.42178470e-01, 8.95706995e-04
2.51071960e-01, 7.79694121e-04
2.60750204e-01, 8.22185772e-04
2.68987060e-01, 9.97210504e-04
2.75679201e-01, 1.19336648e-03
2.80947953e-01, 1.38438377e-03
2.85571247e-01, 1.60404318e-03
2.89683044e-01, 1.83591794e-03
2.93439597e-01, 2.35575414e-03
2.97286630e-01, 2.76128575e-03


