[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81750000e+02
2.95321224e-03, 3.81750000e+02
5.91554400e-03, 3.81750000e+02
8.87787528e-03, 3.81750000e+02
1.18402066e-02, 3.81750000e+02
1.48025379e-02, 3.81750000e+02
1.77648682e-02, 3.81750000e+02
2.07272004e-02, 3.81750000e+02
2.36895327e-02, 3.80597717e+02
2.66518649e-02, 3.79128021e+02
2.96141952e-02, 3.77504059e+02
3.25765274e-02, 3.75731842e+02
3.55388559e-02, 3.73817993e+02
3.85011882e-02, 3.71769653e+02
4.14635167e-02, 3.74336639e+02
4.44258489e-02, 3.77089325e+02
4.73881848e-02, 3.79974243e+02
5.03505170e-02, 3.82980560e+02
5.33128455e-02, 3.85236511e+02
5.62751777e-02, 3.87272736e+02
5.92375100e-02, 3.89363861e+02
6.21119589e-02, 3.91104309e+02
6.49864078e-02, 3.83541260e+02
6.78608567e-02, 3.75978180e+02
7.07353055e-02, 3.68415131e+02
7.36097470e-02, 3.65348389e+02
7.64841959e-02, 3.71398804e+02
7.93586448e-02, 3.77449280e+02
8.22330937e-02, 3.83499725e+02
8.51075426e-02, 3.82221252e+02
8.79819915e-02, 3.76602966e+02
9.08564404e-02, 3.70984680e+02
9.34581012e-02, 3.65823761e+02
9.60630700e-02, 3.62444733e+02
9.86680388e-02, 3.59397186e+02
1.01273008e-01, 3.56326233e+02
1.04964741e-01, 3.53149994e+02


