[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23259747e-01
3.05078947e-03, -2.23188117e-01
6.15384942e-03, -2.23285675e-01
7.74375908e-03, -2.23395422e-01
9.47276782e-03, -2.23624811e-01
1.05755376e-02, -2.23638266e-01
1.17295608e-02, -2.23838121e-01
1.30625032e-02, -2.23929182e-01
1.43277682e-02, -2.24132538e-01
1.56473145e-02, -2.24301279e-01
1.69735085e-02, -2.24526763e-01
1.83238871e-02, -2.24728972e-01
1.96272787e-02, -2.25015849e-01
2.10006721e-02, -2.25267440e-01
2.23707072e-02, -2.25576937e-01
2.36993581e-02, -2.25876823e-01
2.50595510e-02, -2.26212040e-01
2.64191851e-02, -2.26563081e-01
2.78024841e-02, -2.26952538e-01
2.91674137e-02, -2.27374151e-01
3.05570327e-02, -2.27791473e-01
3.19705196e-02, -2.28243902e-01
3.34166102e-02, -2.28745237e-01
3.49283703e-02, -2.29273751e-01
3.64797376e-02, -2.29876027e-01
3.81430015e-02, -2.30529115e-01
3.98556553e-02, -2.31243730e-01
4.17030230e-02, -2.32085481e-01
4.36383039e-02, -2.32957572e-01
4.57894020e-02, -2.34046891e-01
4.80526835e-02, -2.35171407e-01
5.05963303e-02, -2.35933796e-01
5.32643236e-02, -2.35878810e-01
5.61158583e-02, -2.35315293e-01
5.87643124e-02, -2.33923733e-01
6.10456988e-02, -2.31458426e-01
6.25038520e-02, -2.28164285e-01
6.27633855e-02, -2.19486907e-01
6.27383664e-02, -2.10748211e-01
6.27347901e-02, -2.01730534e-01
6.27720058e-02, -1.92481354e-01
6.27525300e-02, -1.83346331e-01
6.27718121e-02, -1.74894109e-01
6.27617389e-02, -1.66715100e-01
6.28462955e-02, -1.58813342e-01
6.27722293e-02, -1.43348053e-01
6.28209487e-02, -1.27753422e-01
6.29314706e-02, -1.12576962e-01
6.27433658e-02, -9.81459692e-02
6.28324822e-02, -8.46174285e-02
6.30374923e-02, -7.22195208e-02
6.27684370e-02, -6.28404468e-02
6.27441332e-02, -5.65341525e-02
6.27412200e-02, -5.16651981e-02
6.27431720e-02, -4.74008992e-02
6.27951175e-02, -4.31218930e-02
6.27931431e-02, -3.84427309e-02
6.27551749e-02, -3.32084335e-02
6.27634972e-02, -2.77130306e-02
6.27398640e-02, -2.26285364e-02
6.27456009e-02, -1.80226881e-02
6.27237558e-02, -1.41351921e-02
6.19244091e-02, -1.04623688e-02
5.98538853e-02, -7.30613153e-03
5.82323335e-02, -3.90294916e-03
5.81840798e-02, -3.40009999e-11


