[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73926463e-03
3.02171777e-03, 2.59956694e-03
6.09488320e-03, 2.55958200e-03
7.67832203e-03, 2.18083267e-03
9.38495807e-03, 1.87311741e-03
1.05365571e-02, 1.64871500e-03
1.17713353e-02, 1.45102874e-03
1.33567927e-02, 1.32286118e-03
1.49013177e-02, 1.09486387e-03
1.66142788e-02, 9.13702708e-04
1.83632206e-02, 8.20462883e-04
2.02498790e-02, 7.69622449e-04
2.20552962e-02, 7.01985671e-04
2.41326205e-02, 6.22067775e-04
2.63644028e-02, 5.63571521e-04
2.87003238e-02, 5.05573931e-04
3.12334821e-02, 4.47770173e-04
3.40724736e-02, 3.99376207e-04
3.71160805e-02, 3.63539177e-04
4.01325636e-02, 3.32031021e-04
4.33996320e-02, 3.00084503e-04
4.68581915e-02, 2.63274531e-04
5.06654270e-02, 2.60898232e-04
5.40761650e-02, 2.74117978e-04
5.73685840e-02, 2.82055495e-04
6.04051352e-02, 2.90631899e-04
6.33795038e-02, 2.98728730e-04
6.62133396e-02, 3.06661881e-04
6.90448955e-02, 3.14026547e-04
7.18080476e-02, 3.28468857e-04
7.44794533e-02, 3.58402031e-04
7.92613402e-02, 4.11457033e-04
8.35622549e-02, 4.86802921e-04
8.74858797e-02, 5.45795308e-04
9.11910236e-02, 6.03996101e-04
9.46523771e-02, 6.60465681e-04
9.79726240e-02, 7.12778943e-04
1.01148359e-01, 7.37575523e-04
1.04443207e-01, 7.08164298e-04
1.08104020e-01, 6.48701389e-04
1.12246640e-01, 5.87566057e-04
1.17046379e-01, 5.72249293e-04
1.28491327e-01, 5.01685776e-04
1.44872949e-01, 3.37888167e-04
1.62525028e-01, 3.93611379e-04
1.75689206e-01, 5.28352626e-04
1.86047763e-01, 6.71147485e-04
1.94387868e-01, 7.88607227e-04
2.01933891e-01, 8.86944763e-04
2.08783433e-01, 9.73619113e-04
2.15267688e-01, 1.04592403e-03
2.21432477e-01, 1.07161026e-03
2.27847844e-01, 1.02923519e-03
2.34794050e-01, 9.70001507e-04
2.42303699e-01, 9.19047103e-04
2.50353336e-01, 8.84112553e-04
2.58786261e-01, 8.59758875e-04
2.67593324e-01, 8.04727373e-04
2.76545733e-01, 8.27416254e-04
2.84239858e-01, 1.12107908e-03
2.89435178e-01, 1.55473803e-03
2.93576330e-01, 2.26487778e-03
2.97412544e-01, 2.76952353e-03


